"x"
"X2461" 1.41597980860394e-16
"X2462" -5.13528177075094e-17
"X2463" 1.12469286426216e-16
"X2464" 2.8206108084104e-17
"X2465" -2.14126211801296e-17
"X2466" 4.08285756394098e-17
"X2467" 2.91427348523118e-17
"X2468" 5.76200793427668e-18
"X2469" -1.24348943840248e-16
"X2470" 5.36330652508735e-17
"X2471" -5.38339834020375e-17
"X2472" -2.46300995471976e-17
"X2473" 5.8567733995929e-17
"X2474" 7.84071468465771e-17
"X2475" 6.69864709336641e-17
"X2476" -2.71384477390502e-17
"X2477" 6.46908122308482e-17
"X2478" 4.07247400484907e-17
"X2479" -1.77028530723433e-17
"X2480" -2.14774874472491e-17
"X2481" 7.85544744332155e-17
"X2482" -5.99600974030398e-17
"X2483" 1.21792642935167e-16
"X2484" -4.37711622899454e-17
"X2485" -1.04326827434934e-16
"X2486" 7.85304361221912e-17
"X2487" 2.89854945600965e-17
"X2488" 3.17310661872889e-17
"X2489" 7.09427556382686e-17
"X2490" 9.31794324238971e-19
"X2491" 1.50315028281587e-17
"X2492" 1.25809581007021e-17
"X2493" -3.18532402835256e-17
"X2494" -6.5746887101259e-17
"X2495" -7.00699419122129e-17
"X2496" 8.99420666912652e-17
"X2497" -2.30176740762771e-17
"X2498" -1.02948001066377e-16
"X2499" -1.05309610238485e-16
"X2500" 1.20897835393612e-17
"X2501" 3.44676544250522e-17
"X2502" 4.37924126525261e-17
"X2503" -4.2121192446652e-17
"X2504" -1.46460844444426e-16
"X2505" -4.02589667951909e-17
"X2506" -1.79787670366384e-17
"X2507" -7.7101178864011e-18
"X2508" -3.29835365369442e-17
"X2509" -1.24413748152958e-17
"X2510" 5.66143734075692e-17
"X2511" 4.84687934628906e-17
"X2512" 5.77988797696121e-17
"X2513" -4.82771065187951e-17
"X2514" -3.8381995994184e-18
"X2515" -3.37587101130664e-17
"X2516" 6.87862465399901e-17
"X2517" 3.33565020842792e-17
"X2518" -3.50438304367159e-17
"X2519" 9.23294179206684e-18
"X2520" -4.18786409320645e-17
"X2521" -3.82463158365987e-17
"X2522" 5.26910019832009e-17
"X2523" -8.07367565659943e-17
"X2524" -6.95669960129993e-17
"X2525" 8.31223420947166e-17
"X2526" 6.8049794470028e-18
"X2527" -7.1430274889428e-17
"X2528" 5.1472219343905e-17
"X2529" 7.56632789656558e-17
"X2530" 4.90113901844122e-17
"X2531" 6.43070666161982e-17
"X2532" -4.22352505151975e-17
"X2533" 9.89169064118706e-17
"X2534" -6.01205593245676e-19
"X2535" -2.57736385557229e-17
"X2536" -3.3587684964658e-17
"X2537" 1.17636555258776e-17
"X2538" 7.25245756307201e-17
"X2539" -7.56537689637428e-17
"X2540" -3.7569649772148e-17
"X2541" -1.99733582847575e-17
"X2542" -4.96624071231823e-17
"X2543" 8.21802013840316e-17
"X2544" -4.77599111053146e-17
"X2545" -9.95560281039484e-17
"X2546" 7.9432987964978e-17
"X2547" 1.85858273216155e-17
"X2548" 7.08198380891137e-17
"X2549" -9.96189118299525e-17
"X2550" -6.54686914722134e-18
"X2551" -3.40013390706662e-17
"X2552" 9.12428769692109e-17
"X2553" 6.56384049296006e-17
"X2554" -9.65472741436863e-18
"X2555" -5.9785385967245e-18
"X2556" 7.97814195660099e-17
"X2557" 8.57202453860165e-17
"X2558" 1.0682501510357e-16
"X2559" 3.46825742728437e-17
"X2560" 3.47242076362672e-17
"X2561" 5.78971394636442e-17
"X2562" -2.86663054405167e-17
"X2563" 2.3920597645523e-17
"X2564" -5.16395582049269e-17
"X2565" 7.74560847008729e-17
"X2566" -6.48186861327917e-17
"X2567" -4.39405456464925e-17
"X2568" -4.74496434207542e-17
"X2569" -4.88629474183964e-17
"X2570" -2.68473239671353e-18
"X2571" 7.93964348631628e-17
"X2572" 1.35823396180917e-16
"X2573" -1.18784415587389e-17
"X2574" 3.42795918139333e-17
"X2575" -9.60516388648358e-18
"X2576" -4.11400824121674e-17
"X2577" 1.01988606052547e-16
"X2578" 5.14153142184519e-17
"X2579" 7.38097579087795e-17
"X2580" 3.74689738561315e-17
"X2581" -2.32487640250412e-17
"X2582" -1.53825365144046e-17
"X2583" 2.01222966860521e-17
"X2584" -4.34989346130367e-17
"X2585" 9.77957794111108e-17
"X2586" -2.15759330045108e-17
"X2587" -8.39170003327386e-17
"X2588" 2.01894552663364e-17
"X2589" -5.63561474272881e-17
"X2590" -1.59287265916979e-17
"X2591" -8.17707756664962e-17
"X2592" 4.17324904792135e-18
"X2593" 1.0376359989493e-16
"X2594" -1.38166759779322e-16
"X2595" 7.23886476554953e-17
"X2596" 1.34603111147182e-16
"X2597" 4.28829838702452e-17
"X2598" -1.1309430574575e-16
"X2599" -9.46543191049365e-17
"X2600" -4.90340654984196e-17
"X2601" -1.35255150333715e-16
"X2602" NA
"X2603" NA
"X2604" NA
"X2605" NA
"X2606" NA
"X2607" NA
"X2608" NA
"X2609" NA
"X2610" -1.19251334997271e-16
"X2611" -8.59310142883477e-17
"X2612" 1.12485851486551e-16
"X2613" -3.42891637702561e-17
"X2614" -6.26821263544868e-17
"X2615" -2.66294922620805e-17
"X2616" -1.96758532086275e-17
"X2617" 2.49257459910319e-17
"X2618" 1.98426344799607e-17
"X2619" -9.4585983390865e-17
"X2620" 3.99263335686723e-17
"X2621" -1.26886038878274e-17
"X2622" -7.71749975433548e-17
"X2623" -7.56501756079711e-17
"X2624" 3.87496334622714e-17
"X2625" 4.33641218171894e-17
"X2626" 1.1686739126041e-16
"X2627" -1.24442061318262e-16
"X2628" -5.77136305016498e-18
"X2629" -5.37330286911767e-17
"X2630" -4.62259818716821e-17
"X2631" -2.86407802236559e-17
"X2632" -7.56401389935744e-17
"X2633" 2.71408639610346e-17
"X2634" 1.33405191655405e-17
"X2635" 1.45786160921091e-16
"X2636" -7.65975824434939e-17
"X2637" 3.44948524109791e-17
"X2638" 9.745118898349e-17
"X2639" 1.03455686477944e-16
"X2640" 1.50696667446302e-16
"X2641" -1.47152379567242e-16
"X2642" -9.67636189429046e-17
"X2643" 1.08512901045695e-16
"X2644" -7.27930860430373e-17
"X2645" 4.60801411908803e-17
"X2646" -4.39504583520695e-17
"X2647" 9.37285963128634e-17
"X2648" -7.65580555300056e-17
"X2649" 1.24729096099127e-17
"X2650" 1.46971100964003e-16
"X2651" 6.77911657860829e-17
"X2652" -4.67076154539051e-17
"X2653" 6.95111750897188e-17
"X2654" -4.9634093957878e-17
"X2655" -2.85252352492739e-17
"X2656" 3.48927236310763e-19
"X2657" -9.93710322361174e-17
"X2658" -1.44185878514502e-16
"X2659" -1.20695802063071e-16
"X2660" 7.83103740583816e-18
"X2661" -3.99709562323713e-17
"X2662" 3.85785153822482e-17
"X2663" -3.52167451946249e-17
"X2664" -1.00542094491221e-17
"X2665" 1.04379829432566e-16
"X2666" -1.16933868342185e-16
"X2667" -4.61873842743416e-17
"X2668" -4.03664576962916e-17
"X2669" -1.18865730750325e-18
"X2670" -4.27687747878257e-17
"X2671" 4.48193069958945e-17
"X2672" -4.3401790098382e-17
"X2673" 8.78015418307295e-17
"X2674" 8.37864004367615e-17
"X2675" 1.7768524746791e-17
"X2676" -3.10572577699929e-17
"X2677" 5.45864816641523e-17
"X2678" -7.44983192199225e-18
"X2679" 2.82694254909772e-17
"X2680" 7.86346434395695e-17
"X2681" 7.66177795811071e-17
"X2682" -1.15545717834945e-16
"X2683" -1.18449273207271e-16
"X2684" -7.23368537688554e-17
"X2685" -7.86460120737782e-17
"X2686" -1.75888569582077e-17
"X2687" -1.96438847331416e-17
"X2688" -3.89431790386625e-17
"X2689" -2.44633182758644e-17
"X2690" -1.34399559933599e-16
"X2691" -9.53641927330701e-17
"X2692" -6.00883430314424e-17
"X2693" -9.50217087553844e-17
"X2694" 8.7292989057424e-17
"X2695" -9.27736310393382e-19
"X2696" 3.209168731846e-17
"X2697" -8.04997112495828e-17
"X2698" -3.96179245164076e-17
"X2699" 8.09100430503624e-17
"X2700" 6.18384389453648e-17
"X2701" -3.26363324076575e-17
"X2702" -4.10821395503493e-17
"X2703" -1.4170336531156e-17
"X2704" 2.54364981458873e-17
"X2705" 6.4721510640932e-17
"X2706" -1.19086288449414e-17
"X2707" -1.09218437865139e-16
"X2708" 8.29296948572684e-17
"X2709" 9.41174841435315e-17
"X2710" -4.64545936440519e-17
"X2711" -1.07155603834563e-16
"X2712" -1.33610880296128e-18
"X2713" 3.44806028967121e-17
"X2714" -4.63136318730263e-18
"X2715" -4.44949137058868e-17
"X2716" -1.55821784047256e-16
"X2717" -1.58219171891056e-17
"X2718" -1.71586455361655e-17
"X2719" -1.08770135755419e-16
"X2720" 8.37001598982415e-17
"X2721" 7.60616767982368e-17
"X2722" NA
"X2723" NA
"X2724" NA
"X2725" NA
"X2726" NA
"X2727" NA
"X2728" NA
"X2729" NA
"X2730" NA
"X2731" NA
"X2732" NA
"X2733" NA
"X2734" NA
"X2735" NA
"X2736" NA
"X2737" NA
"X2738" NA
"X2739" NA
"X2740" NA
"X2741" NA
"X2742" NA
"X2743" NA
"X2744" NA
"X2745" NA
"X2746" NA
"X2747" NA
"X2748" NA
"X2749" NA
"X2750" NA
"X2751" NA
"X2752" NA
"X2753" NA
"X2754" NA
"X2755" NA
"X2756" NA
"X2757" NA
"X2758" NA
"X2759" NA
"X2760" NA
"X2761" NA
"X2762" NA
"X2763" NA
"X2764" NA
"X2765" NA
"X2766" NA
"X2767" NA
"X2768" NA
"X2769" NA
"X2770" -1.11496997150835e-16
"X2771" -2.72323086699825e-17
"X2772" 7.17541105897469e-17
"X2773" 1.00588188572155e-16
"X2774" 7.86329087160936e-17
"X2775" 1.63653502951603e-16
"X2776" -5.40005168557313e-17
"X2777" -9.83300742417116e-17
"X2778" -7.7485760863194e-17
"X2779" -7.7534085302882e-17
"X2780" 8.65873593063655e-17
"X2781" -7.83103740583816e-18
"X2782" 8.90696246916686e-17
"X2783" 2.71170734676497e-17
"X2784" 6.37040023906569e-17
"X2785" 9.23549431375292e-17
"X2786" -1.05229936867409e-16
"X2787" -9.41995737365911e-17
"X2788" 7.68128120633347e-17
"X2789" -1.38220288389438e-17
"X2790" -5.07782679991044e-17
"X2791" 9.31008742321993e-17
"X2792" -8.63921409609082e-17
"X2793" 4.28616715532547e-17
"X2794" 1.4501049170969e-18
"X2795" -1.0683783966641e-16
"X2796" -1.2338654403754e-16
"X2797" -1.48698018184338e-17
"X2798" 2.13147951669665e-18
"X2799" -5.58614414645854e-17
"X2800" 2.30234977908036e-17
"X2801" 3.05863965107836e-17
"X2802" -1.08626277615733e-16
"X2803" -1.21328418542114e-16
"X2804" 5.03913627095517e-17
"X2805" -4.89085458640507e-17
"X2806" 6.88066914952426e-17
"X2807" -1.27621127951219e-17
"X2808" -5.00652346960681e-17
"X2809" -1.25394486460984e-17
"X2810" 2.84852746549166e-17
"X2811" -1.06545228988659e-16
"X2812" -5.72468659777923e-17
"X2813" -5.92255039653734e-17
"X2814" 6.04767971812414e-18
"X2815" -8.79628711139954e-19
"X2816" -3.90419343679734e-17
"X2817" 8.2576306903448e-17
"X2818" 1.0663531070059e-16
"X2819" -5.72754889151459e-17
"X2820" 9.91567938868343e-17
"X2821" -5.83590715435329e-17
"X2822" -2.89426221084759e-17
"X2823" 2.26204224002784e-17
"X2824" -8.88480757220224e-17
"X2825" -1.03250121746041e-16
"X2826" 1.29807870801508e-16
"X2827" -1.49638486125957e-17
"X2828" 4.89379742087324e-17
"X2829" 1.40754223752561e-17
"X2830" -3.25081603501167e-17
"X2831" 3.52000175039637e-18
"X2832" -9.97119053991469e-18
"X2833" -1.13420681576873e-16
"X2834" 2.15746939163137e-17
"X2835" -1.3258367618071e-17
"X2836" -1.33421299801968e-17
"X2837" 7.50126647305497e-17
"X2838" -7.881121350766e-17
"X2839" -3.83957498731721e-17
"X2840" -8.62960496712211e-17
"X2841" -7.67003028550357e-17
"X2842" 9.98947948170427e-17
"X2843" 2.82753111599135e-17
"X2844" 7.42408986469696e-17
"X2845" 4.10237320304572e-17
"X2846" -7.82484196485253e-18
"X2847" -4.75549659175099e-18
"X2848" 2.71862145890494e-17
"X2849" 8.66075564439786e-17
"X2850" 1.1500027121057e-16
"X2851" -5.46090950237499e-18
"X2852" 5.50215874845732e-17
"X2853" 1.26650302348771e-17
"X2854" 3.59106345850156e-18
"X2855" -4.80495479713929e-17
"X2856" 3.70398156590568e-17
"X2857" -5.25979309709942e-17
"X2858" -5.85527410287437e-17
"X2859" -9.08682851186171e-17
"X2860" 4.72627269662177e-17
"X2861" -1.59185660684815e-17
"X2862" 2.52788861272129e-17
"X2863" -1.79110198894605e-17
"X2864" -2.6628005356244e-17
"X2865" -5.6414818253422e-17
"X2866" 8.12083535338206e-17
"X2867" -8.36616242553109e-17
"X2868" -2.20409008504825e-18
"X2869" 2.22658573126707e-17
"X2870" 7.26180028807834e-18
"X2871" -4.65446134015731e-17
"X2872" -4.52439425210497e-17
"X2873" 7.7768644698598e-17
"X2874" -2.41648219291766e-17
"X2875" 5.06202222995609e-17
"X2876" -5.94673120270426e-17
"X2877" 1.95069654873592e-17
"X2878" -3.39715854653327e-17
"X2879" 6.44385338739133e-17
"X2880" -1.50103144199879e-18
"X2881" -7.83673721154494e-18
"X2882" 6.15383240397195e-17
"X2883" -3.35348068758456e-17
"X2884" 9.50343474549951e-18
"X2885" -5.45571772282903e-17
"X2886" 1.1229236786457e-17
"X2887" 6.03168308949924e-17
"X2888" -9.41661803096786e-17
"X2889" -1.68322697050424e-17
"X2890" 8.20836454362706e-17
"X2891" 1.38158333979581e-18
"X2892" -9.74834672310251e-17
"X2893" 2.99614004241531e-17
"X2894" -1.11889664200504e-17
"X2895" -3.75428854670901e-17
"X2896" 5.71578994452387e-17
"X2897" -2.29161927529325e-17
"X2898" -3.40957421026847e-17
"X2899" -7.41695891212249e-17
"X2900" -2.50443267314969e-17
"X2901" -1.72956886907676e-17
"X2902" -6.30348947642087e-17
"X2903" 3.88246602526074e-17
"X2904" -1.3103568329604e-16
"X2905" 9.24240842589289e-17
"X2906" 7.16525053575826e-17
"X2907" -2.82182511484359e-17
"X2908" 1.50070927906754e-17
"X2909" 3.98216306160152e-17
"X2910" 8.55119546600796e-18
"X2911" -4.71635379560377e-17
"X2912" -1.4570884181759e-16
"X2913" 9.10622024214674e-17
"X2914" -9.6809589115018e-17
"X2915" -7.26155247043891e-18
"X2916" 1.59597037966261e-17
"X2917" 4.07713297647026e-17
"X2918" -5.97767123498651e-17
"X2919" -2.50135973442081e-17
"X2920" 1.68945958413578e-17
"X2921" 7.17823618006414e-17
"X2922" 8.57944667690244e-17
"X2923" -1.98900915579106e-17
"X2924" 6.63789459906131e-17
"X2925" 8.44788029213157e-17
"X2926" 1.02318946965901e-16
"X2927" 7.59773568464223e-17
"X2928" 7.74665549961386e-17
"X2929" 8.57613831141611e-17
"X2930" 1.29733401600861e-16
"X2931" -5.76856271083948e-17
"X2932" -7.93184962155635e-17
"X2933" 8.72743098028523e-17
"X2934" -5.21880405953848e-17
"X2935" -1.26345362743458e-16
"X2936" 1.66862183792471e-16
"X2937" 8.26694863358719e-17
"X2938" -8.96583774485331e-17
"X2939" -9.19415833149679e-18
"X2940" -6.29026840535753e-17
"X2941" -1.4788641541522e-17
"X2942" -3.69890130429746e-17
"X2943" -8.61570239755035e-17
"X2944" 6.96200289878363e-17
"X2945" -1.45107140589066e-17
"X2946" NA
"X2947" NA
"X2948" NA
"X2949" NA
"X2950" NA
"X2951" NA
"X2952" NA
"X2953" NA
"X2954" NA
"X2955" NA
"X2956" NA
"X2957" NA
"X2958" NA
"X2959" NA
"X2960" NA
"X2961" NA
"X2962" NA
"X2963" NA
"X2964" NA
"X2965" NA
"X2966" NA
"X2967" NA
"X2968" NA
"X2969" NA
"X2970" NA
"X2971" NA
"X2972" NA
"X2973" NA
"X2974" NA
"X2975" NA
"X2976" NA
"X2977" NA
"X2978" NA
"X2979" NA
"X2980" NA
"X2981" NA
"X2982" NA
"X2983" NA
"X2984" NA
"X2985" NA
"X2986" NA
"X2987" NA
"X2988" NA
"X2989" NA
"X2990" NA
"X2991" NA
"X2992" NA
"X2993" NA
"X2994" NA
"X2995" NA
"X2996" NA
"X2997" NA
"X2998" NA
"X2999" NA
"X3000" NA
"X3001" NA
"X3002" NA
"X3003" NA
"X3004" NA
"X3005" NA
"X3006" NA
"X3007" NA
"X3008" NA
"X3009" NA
"X3010" NA
"X3011" NA
"X3012" NA
"X3013" NA
"X3014" NA
"X3015" NA
"X3016" NA
"X3017" NA
"X3018" 3.60767963122502e-17
"X3019" -1.05089795992314e-16
"X3020" 2.08107340883755e-17
"X3021" 2.66244120004723e-17
"X3022" -2.08179207999188e-18
"X3023" 8.59861537131198e-17
"X3024" -1.00254626029488e-18
"X3025" -2.476701879298e-17
"X3026" -3.83883153439893e-17
"X3027" -1.449627868141e-16
"X3028" -1.05945882027709e-16
"X3029" 5.08404082721903e-17
"X3030" 3.74236851825265e-17
"X3031" 1.06837653803181e-16
"X3032" -9.26153994765652e-17
"X3033" 3.28091968276085e-17
"X3034" -1.08570890373321e-16
"X3035" 1.20154506384156e-16
"X3036" -1.26092340933605e-16
"X3037" -1.46089737529387e-16
"X3038" -6.87985135131416e-17
"X3039" 7.39770348153915e-17
"X3040" -1.8589916312666e-17
"X3041" -9.71197328907587e-18
"X3042" 8.26412351249774e-17
"X3043" 9.56385268599139e-17
"X3044" 8.92111905181903e-17
"X3045" -1.42123416210386e-18
"X3046" -2.71486702166765e-17
"X3047" 1.03636221628266e-16
"X3048" 1.04826861476884e-18
"X3049" -1.07370709545584e-17
"X3050" 1.01100551541666e-16
"X3051" 3.72743750547728e-17
"X3052" -6.52832822523042e-17
"X3053" 5.25270551261186e-17
"X3054" 6.41491448254745e-17
"X3055" -5.13480627065529e-17
"X3056" 2.39248105453933e-17
"X3057" 8.05305103355826e-17
"X3058" -1.9843377932879e-17
"X3059" -4.10559483235825e-17
"X3060" -4.93147809294785e-17
"X3061" -6.28142131563005e-17
"X3062" -3.87502530063699e-17
"X3063" 6.65033504456046e-17
"X3064" 5.82739461843903e-17
"X3065" -2.6561590228878e-17
"X3066" 2.97850162192922e-17
"X3067" 6.61590078356232e-17
"X3068" 1.34590999060055e-17
"X3069" -7.54604712049911e-18
"X3070" 1.95746197029223e-17
"X3071" 3.79479433987306e-17
"X3072" 4.17769117910805e-17
"X3073" 4.03067955996e-17
"X3074" -2.88657366858442e-17
"X3075" -5.47193738732941e-17
"X3076" -2.32403382253007e-17
"X3077" 5.97355746217205e-17
"X3078" -1.13421177212152e-17
"X3079" -3.93100730538316e-18
"X3080" -3.90276848537065e-17
"X3081" 4.24804041149989e-17
"X3082" -1.75599242488048e-17
"X3083" 5.10275105899563e-17
"X3084" -3.59237069654953e-17
"X3085" -3.18489654292455e-17
"X3086" 1.80426110559953e-17
"X3087" -3.89965837399586e-17
"X3088" -2.0973054642199e-17
"X3089" 6.20576259031352e-17
"X3090" 6.25482428747873e-17
"X3091" 1.13525260620711e-18
"X3092" 1.35638648130725e-17
"X3093" 1.68327653403212e-17
"X3094" -2.66035953187606e-17
"X3095" -1.89830789976142e-17
"X3096" 4.35081038656954e-17
"X3097" 4.35235924681595e-18
"X3098" -2.99347600279149e-17
"X3099" -9.88371091319757e-18
"X3100" -3.06960558162293e-17
"X3101" -2.50743126658673e-17
"X3102" -4.79118233182823e-18
"X3103" 4.12564327938776e-17
"X3104" 3.59936534942231e-17
"X3105" -2.96335376871935e-17
"X3106" 1.07307516047531e-17
"X3107" 2.86824135870794e-18
"X3108" -4.23654786847154e-17
"X3109" 5.69412448739711e-17
"X3110" -3.56707471100519e-17
"X3111" -3.00363652600793e-17
"X3112" 6.27134133314643e-17
"X3113" -2.82060461296942e-17
"X3114" 1.8069932950742e-17
"X3115" -3.32693941840212e-17
"X3116" -5.61577694069282e-17
"X3117" 1.78081755690991e-17
"X3118" 5.07020021205713e-17
"X3119" -2.82196141454527e-18
"X3120" 7.76965297655252e-17
"X3121" -5.58126213896187e-17
"X3122" 4.40570199370224e-17
"X3123" -6.68116355890496e-18
"X3124" 7.68705535733208e-17
"X3125" 7.32598505668948e-18
"X3126" -2.74301291006537e-17
"X3127" -2.44959062954488e-17
"X3128" -6.56691962712992e-18
"X3129" 5.73863253543789e-17
"X3130" 3.89572426896999e-17
"X3131" -5.61282791078366e-17
"X3132" 3.9692331762645e-18
"X3133" 5.22069986448009e-17
"X3134" -3.40235032607923e-17
"X3135" 5.33635635679985e-17
"X3136" -5.3133093163333e-17
"X3137" 3.65554560828001e-17
"X3138" -5.00515427714898e-17
"X3139" 7.47876463139515e-18
"X3140" 4.22263290801782e-17
"X3141" 5.98035386093329e-17
"X3142" -6.97656218509987e-18
"X3143" 1.92133015846403e-18
"X3144" -7.16818717478545e-17
"X3145" 6.15577777244144e-17
"X3146" 1.58955190280149e-17
"X3147" 3.02082887474306e-17
"X3148" 1.77712507408247e-17
"X3149" -5.2824808019888e-18
"X3150" -3.90620075967669e-17
"X3151" 2.89916900010821e-17
"X3152" -1.31135801622368e-17
"X3153" -4.6231619722979e-17
"X3154" -5.42482725407467e-17
"X3155" 3.12240312970248e-17
"X3156" 3.72806944045781e-17
"X3157" 5.54318495866417e-18
"X3158" -2.55509898953018e-17
"X3159" -2.80678258413047e-18
"X3160" 8.09124592723468e-20
"X3161" 8.18630257827722e-17
"X3162" 8.08685955501685e-17
"X3163" 2.82071613090716e-17
"X3164" 4.94754906686458e-17
"X3165" -5.3476754274806e-17
"X3166" -4.99631957830347e-17
"X3167" -2.68331364072782e-17
"X3168" -3.29379380912899e-17
"X3169" 9.47564199723797e-17
"X3170" 8.52518700475028e-17
"X3171" 2.08087515472601e-17
"X3172" 3.34450349359638e-17
"X3173" -3.54051485549979e-17
"X3174" -4.17252418132603e-17
"X3175" -1.7938403738617e-17
"X3176" -2.87166124213201e-17
"X3177" 8.02804003829927e-17
"X3178" -9.26647151868108e-17
"X3179" 1.89950361987165e-17
"X3180" 2.65586164172049e-17
"X3181" 2.78918753173128e-19
"X3182" -1.05995321646774e-17
"X3183" -2.93658326822044e-17
"X3184" 8.89799147061966e-17
"X3185" 9.54058260964936e-17
"X3186" -6.04085234215798e-17
"X3187" -6.7893297630731e-17
"X3188" -5.42736118943779e-17
"X3189" -9.34516601008057e-17
"X3190" -4.13449036911524e-17
"X3191" -6.14128044053506e-17
"X3192" -8.09398431215033e-17
"X3193" 5.43143159416535e-17
"X3194" -6.10351303228665e-17
"X3195" -9.32462192777222e-17
"X3196" 1.16659286397702e-16
"X3197" 6.1817118884073e-17
"X3198" -9.40325446476185e-17
"X3199" 2.74861978415737e-17
"X3200" -1.10933459838782e-16
"X3201" -2.15712864237716e-18
"X3202" 6.97108541526857e-17
"X3203" -5.22881589217126e-17
"X3204" -8.03745710859743e-17
"X3205" -1.17601241245158e-16
"X3206" -1.32502268086159e-16
"X3207" -1.14950335956226e-16
"X3208" -9.27168807999098e-17
"X3209" -3.38280990521054e-17
"X3210" NA
"X3211" NA
"X3212" NA
"X3213" NA
"X3214" NA
"X3215" NA
"X3216" NA
"X3217" NA
"X3218" NA
"X3219" NA
"X3220" NA
"X3221" NA
"X3222" NA
"X3223" NA
"X3224" NA
"X3225" NA
"X3226" NA
"X3227" NA
"X3228" NA
"X3229" NA
"X3230" NA
"X3231" NA
"X3232" NA
"X3233" NA
"X3234" NA
"X3235" NA
"X3236" NA
"X3237" NA
"X3238" NA
"X3239" NA
"X3240" NA
"X3241" NA
"X3242" NA
"X3243" NA
"X3244" NA
"X3245" NA
"X3246" NA
"X3247" NA
"X3248" NA
"X3249" NA
"X3250" NA
"X3251" NA
"X3252" NA
"X3253" NA
"X3254" NA
"X3255" NA
"X3256" NA
"X3257" NA
"X3258" NA
"X3259" NA
"X3260" NA
"X3261" NA
"X3262" NA
"X3263" NA
"X3264" NA
"X3265" NA
"X3266" -6.85531740501106e-17
"X3267" 1.51114859712832e-17
"X3268" -1.19981157945378e-16
"X3269" -7.31698927637834e-17
"X3270" -1.82601949434107e-17
"X3271" 1.0460878195419e-17
"X3272" 3.49135403127881e-17
"X3273" 2.17078339430949e-17
"X3274" -4.10009328076301e-17
"X3275" 2.3173799189115e-17
"X3276" -9.4828720768682e-17
"X3277" 7.38890595533955e-17
"X3278" -8.449416761496e-17
"X3279" -3.41790088295316e-18
"X3280" 6.11819003198161e-17
"X3281" 8.09216285250055e-17
"X3282" -6.11016074046424e-17
"X3283" 4.73601192985118e-17
"X3284" -5.79024675428919e-17
"X3285" 4.04134191389627e-17
"X3286" 2.43868665341017e-17
"X3287" 6.75223765789212e-17
"X3288" 5.29280240667086e-17
"X3289" -6.16421596306387e-17
"X3290" 4.96774620447774e-17
"X3291" -2.47520258257948e-17
"X3292" -1.34423722153443e-17
"X3293" 6.86061450705377e-17
"X3294" 4.09047795635331e-17
"X3295" 1.5523358888008e-17
"X3296" 3.98909576006444e-17
"X3297" -3.03527044768056e-18
"X3298" 4.80527076462955e-17
"X3299" 1.79064352631312e-17
"X3300" -9.12862295675078e-17
"X3301" 1.26253174581592e-17
"X3302" -6.75018077148489e-18
"X3303" 3.38145310363469e-17
"X3304" 2.68008581597431e-17
"X3305" 2.75388590899515e-17
"X3306" -6.20634496176617e-18
"X3307" 1.97492691843072e-17
"X3308" 2.34201299227037e-17
"X3309" -5.67902000227414e-17
"X3310" -2.55053914496476e-18
"X3311" 1.50021983922967e-17
"X3312" 3.23421844861116e-17
"X3313" -9.68520898401794e-18
"X3314" 6.23251450448947e-17
"X3315" 5.73334162883616e-17
"X3316" 5.91032679147269e-18
"X3317" 5.34919331052208e-17
"X3318" 1.01102162356323e-17
"X3319" 1.79206228229883e-17
"X3320" -9.45684502928756e-18
"X3321" 3.24110777898718e-17
"X3322" 2.25751956810833e-17
"X3323" 3.25281716245002e-17
"X3324" 4.58710450576153e-18
"X3325" 2.99642503270065e-17
"X3326" -3.65666078765743e-17
"X3327" -1.07490901100706e-17
"X3328" -3.69653464584095e-17
"X3329" 3.13978753710816e-17
"X3330" -2.22270118976908e-17
"X3331" -5.48924125400228e-17
"X3332" -4.8070612470744e-17
"X3333" -3.78594725014558e-17
"X3334" 7.05499646797796e-18
"X3335" 5.44376052172676e-17
"X3336" -4.64337769623402e-17
"X3337" 2.82913573520663e-17
"X3338" -1.63845251850108e-17
"X3339" 5.73697835269473e-18
"X3340" -2.90915605097705e-17
"X3341" 3.08592437317908e-17
"X3342" -1.0790723473494e-17
"X3343" -1.86543488989166e-17
"X3344" -4.28051691314657e-17
"X3345" 4.81515868844262e-18
"X3346" -7.39383752636412e-17
"X3347" -1.60978001761958e-17
"X3348" -1.97608546589504e-17
"X3349" -9.95086949348182e-18
"X3350" -3.6563696019311e-17
"X3351" 4.59821912688975e-17
"X3352" 2.00786807815133e-17
"X3353" 5.12958970934539e-17
"X3354" 1.47466364516394e-17
"X3355" -1.23086065149737e-17
"X3356" -2.3700287764074e-17
"X3357" -6.22794226904208e-17
"X3358" 2.67676505960601e-17
"X3359" -2.62457466474305e-17
"X3360" 1.852783799399e-17
"X3361" 4.00253986700326e-17
"X3362" 7.96803099691244e-17
"X3363" -5.33687677384265e-18
"X3364" 2.80571696828094e-17
"X3365" 2.1945800831353e-17
"X3366" -4.79081060536909e-17
"X3367" -3.61430875307965e-17
"X3368" 1.21108480387124e-17
"X3369" 2.3517893981457e-18
"X3370" 2.76000700468896e-18
"X3371" -5.74998877876455e-18
"X3372" 6.73332917200398e-18
"X3373" -4.61134107089732e-17
"X3374" -5.41915223013183e-18
"X3375" 2.33879136295784e-17
"X3376" -1.84589446902298e-17
"X3377" 1.38239494256493e-17
"X3378" -8.8438619027282e-17
"X3379" -1.91625609229679e-17
"X3380" -3.07653828008585e-17
"X3381" 4.36619366653687e-17
