"x"
"X2884" 0.000207773324583932
"X2885" 0.0002194390194589
"X2886" 0.000262271651516078
"X2887" 0.000263707459877137
"X2888" 0.000278973786850132
"X2889" 0.000996152683588874
"X2890" 0.000708208781435532
"X2891" 0.000213443015463371
"X2892" 6.67366403174579e-05
"X2893" 8.32093367815141e-05
"X2894" 0.000102113531064517
"X2895" 9.37124205760637e-05
"X2896" 0.000122597935214892
"X2897" 0.000428441206005929
"X2898" 0.000114778729911703
"X2899" 5.35202936953632e-05
"X2900" 1.47912587841277e-05
"X2901" 1.57026515234919e-05
"X2902" 1.75529735990419e-05
"X2903" 1.93168712674385e-05
"X2904" 3.12585901457746e-05
"X2905" 4.86274641971323e-05
"X2906" 6.39199830626226e-05
"X2907" 8.10054984963182e-06
"X2908" 1.55604925624071e-06
"X2909" 1.44340744741989e-06
"X2910" 1.90147024379349e-06
"X2911" 2.44603255410812e-06
"X2912" 6.05326990784125e-06
"X2913" 4.87085279287406e-05
"X2914" 4.45521683818283e-06
"X2915" 4.37818660875301e-07
"X2916" 3.60813633704394e-08
"X2917" 3.13060622304553e-08
"X2918" 4.38112454768645e-08
"X2919" 6.54269194203827e-08
"X2920" 7.41080659522054e-07
"X2921" 2.76024533965619e-06
"X2922" 2.30857113742528e-10
"X2923" 7.93203692762034e-11
"X2924" 3.07591990550823e-11
"X2925" 1.81906471538703e-11
"X2926" 1.50812254847956e-11
"X2927" 2.26173605400217e-11
"X2928" 1.78121374754744e-10
"X2929" 2.47813850695689e-10
"X2930" 2.27608939905549e-12
"X2931" 6.50254735276143e-13
"X2932" 1.26804828661939e-13
"X2933" 1.20872691799546e-13
"X2934" 1.14533106049169e-13
"X2935" 1.49748573730997e-13
"X2936" 1.48098948906977e-12
"X2937" 2.85029742652843e-12
"X2938" 5.73069013789779e-17
"X2939" 4.21078803131013e-17
"X2940" 2.12453697955152e-17
"X2941" 2.54433640939786e-17
"X2942" 2.45483528074121e-17
"X2943" 1.25284454661032e-17
"X2944" 2.88728734151568e-17
"X2945" 5.80512317437539e-17
"X2946" 0
"X2947" 0
"X2948" 0
"X2949" 0
"X2950" 0
"X2951" 0
"X2952" 0
"X2953" 0
"X2954" 0
"X2955" 0
"X2956" 0
"X2957" 0
"X2958" 0
"X2959" 0
"X2960" 0
"X2961" 0
"X2962" 0
"X2963" 0
"X2964" 0
"X2965" 0
"X2966" 0
"X2967" 0
"X2968" 0
"X2969" 0
"X2970" 0
"X2971" 0
"X2972" 0
"X2973" 0
"X2974" 0
"X2975" 0
"X2976" 0
"X2977" 0
"X2978" 0
"X2979" 0
"X2980" 0
"X2981" 0
"X2982" 0
"X2983" 0
"X2984" 0
"X2985" 0
"X2986" 0
"X2987" 0
"X2988" 0
"X2989" 0
"X2990" 0
"X2991" 0
"X2992" 0
"X2993" 0
"X2994" 0
"X2995" 0
"X2996" 0
"X2997" 0
"X2998" 0
"X2999" 0
"X3000" 0
"X3001" 0
"X3002" 0
"X3003" 0
"X3004" 0
"X3005" 0
"X3006" 0
"X3007" 0
"X3008" 0
"X3009" 0
"X3010" 0
"X3011" 0
"X3012" 0
"X3013" 0
"X3014" 0
"X3015" 0
"X3016" 0
"X3017" 0
"X3018" 9.7243664106802e-16
"X3019" 8.60589943164213e-15
"X3020" 1.06040719572223e-14
"X3021" 2.27907881826349e-15
"X3022" 5.56308613845066e-16
"X3023" 4.13950487389318e-16
"X3024" 3.04530302379361e-16
"X3025" 3.69711325908039e-16
"X3026" 4.36226632176893e-12
"X3027" 2.78496083473174e-11
"X3028" 3.3483606303865e-11
"X3029" 3.28613773307855e-12
"X3030" 1.76979655265118e-12
"X3031" 2.57655861067265e-12
"X3032" 3.20601031196809e-12
"X3033" 3.65498802812193e-12
"X3034" 3.92107161585933e-08
"X3035" 1.78384333167947e-07
"X3036" 1.65437900278091e-07
"X3037" 3.2115680519318e-08
"X3038" 9.53143617073752e-09
"X3039" 7.19678726543061e-09
"X3040" 6.74063229215801e-09
"X3041" 1.05502954203383e-08
"X3042" 3.58972357640244e-06
"X3043" 1.7256418144875e-05
"X3044" 1.22165792142033e-05
"X3045" 2.60245237578202e-06
"X3046" 1.76310808976384e-06
"X3047" 1.35703925513503e-06
"X3048" 1.38296846738009e-06
"X3049" 1.88170710808593e-06
"X3050" 6.40406028368135e-05
"X3051" 0.000156636761172952
"X3052" 8.11330460211187e-05
"X3053" 4.01805174491327e-05
"X3054" 3.24520554779547e-05
"X3055" 2.61037103542822e-05
"X3056" 2.52816175425546e-05
"X3057" 3.57895557421287e-05
"X3058" 0.000368295484674361
"X3059" 0.000487969826268692
"X3060" 0.000288404435260464
"X3061" 0.000258765787593406
"X3062" 0.000270244377842156
"X3063" 0.000214776303584395
"X3064" 0.000198132329708198
"X3065" 0.000251348078961794
"X3066" 0.00100969579031761
"X3067" 0.00091708115453944
"X3068" 0.000781716144830948
"X3069" 0.000821374899691853
"X3070" 0.000896883742843003
"X3071" 0.000666024875109908
"X3072" 0.000549667953694612
"X3073" 0.000708158905788168
"X3074" 0.00220276106935647
"X3075" 0.00181392421276238
"X3076" 0.00167641471050728
"X3077" 0.0016390849290915
"X3078" 0.00182370155173499
"X3079" 0.00145823112794402
"X3080" 0.00148848524973957
"X3081" 0.0016457025809876
"X3082" 0.00339291577631193
"X3083" 0.00272236618241904
"X3084" 0.00248818008811549
"X3085" 0.00247213270633223
"X3086" 0.00256384132259469
"X3087" 0.00213008171080885
"X3088" 0.00197261558578223
"X3089" 0.00259706982199309
"X3090" 0.00382857741129958
"X3091" 0.00321366805781876
"X3092" 0.00317701716464272
"X3093" 0.00340995503772714
"X3094" 0.00336097246792569
"X3095" 0.00261725429340307
"X3096" 0.00247249646484715
"X3097" 0.00309106414828049
"X3098" 0.00457209155697936
"X3099" 0.00404497583040776
"X3100" 0.00341363178229893
"X3101" 0.00341644533950853
"X3102" 0.00395650485916366
"X3103" 0.00330243368458706
"X3104" 0.00308931345941419
"X3105" 0.00334820411198873
"X3106" 0.00467985603742395
"X3107" 0.00427984627822935
"X3108" 0.00322753260560644
"X3109" 0.00322133373866873
"X3110" 0.0039394379970299
"X3111" 0.00310786023722121
"X3112" 0.00288637275355953
"X3113" 0.00324553117251586
"X3114" 0.00566491966131463
"X3115" 0.00434631084857929
"X3116" 0.00325154099370914
"X3117" 0.00315600475583073
"X3118" 0.00382742442501767
"X3119" 0.00305225426157801
"X3120" 0.0027399967665504
"X3121" 0.00371670630229386
"X3122" 0.00511515951288589
"X3123" 0.00366422427175962
"X3124" 0.00306366551280122
"X3125" 0.00325661974107322
"X3126" 0.00434151309824083
"X3127" 0.00350569772513427
"X3128" 0.00303470673772569
"X3129" 0.00414884719632917
"X3130" 0.00411946308348907
"X3131" 0.00311828132342835
"X3132" 0.0030110332173805
"X3133" 0.00294513217845309
"X3134" 0.00361069700445982
"X3135" 0.00312451117582147
"X3136" 0.002833896601309
"X3137" 0.00354801351456746
"X3138" 0.00324720788252256
"X3139" 0.00239679890417283
"X3140" 0.00211378260855117
"X3141" 0.00220747597937126
"X3142" 0.00299244938889209
"X3143" 0.00266729279164685
"X3144" 0.00232844808510829
"X3145" 0.00247145443392232
"X3146" 0.00268299281264775
"X3147" 0.00176603389862176
"X3148" 0.00130405279785429
"X3149" 0.00140590268519077
"X3150" 0.00177057410560204
"X3151" 0.00151061658923528
"X3152" 0.00140667906259116
"X3153" 0.00195646020186945
"X3154" 0.00132237040434049
"X3155" 0.000913886861401006
"X3156" 0.000673393259371136
"X3157" 0.000657523737339254
"X3158" 0.000776734314355724
"X3159" 0.0006789996380612
"X3160" 0.000695390094995627
"X3161" 0.00108314053246309
"X3162" 0.000360875172592404
"X3163" 0.000246171629378119
"X3164" 0.000196265892116549
"X3165" 0.000212083362022931
"X3166" 0.000275579807175666
"X3167" 0.000282050556297115
"X3168" 0.00030824834859072
"X3169" 0.000516638905971156
"X3170" 6.0392509923791e-05
"X3171" 3.95208121865315e-05
"X3172" 3.11119203233049e-05
"X3173" 3.21549015941229e-05
"X3174" 4.11655895107674e-05
"X3175" 5.25638655878415e-05
"X3176" 8.51819792651345e-05
"X3177" 0.000156058182093146
"X3178" 3.50483416428772e-06
"X3179" 2.00360532272911e-06
"X3180" 1.50382587666852e-06
"X3181" 1.33596385058729e-06
"X3182" 1.77693397733711e-06
"X3183" 2.64089256924451e-06
"X3184" 1.29692189637072e-05
"X3185" 1.80161662333691e-05
"X3186" 3.93897958868288e-08
"X3187" 9.02021681403461e-09
"X3188" 6.05448666155443e-09
"X3189" 6.56065219655029e-09
"X3190" 8.15148863433373e-09
"X3191" 3.24661209470887e-08
"X3192" 1.76527816202217e-07
"X3193" 1.88787779680511e-07
"X3194" 3.42341415759109e-12
"X3195" 3.3307228452359e-12
"X3196" 3.00441582612429e-12
"X3197" 2.65155174528577e-12
"X3198" 1.80703938704486e-12
"X3199" 2.9068739406069e-12
"X3200" 3.62458063104441e-11
"X3201" 3.0069642427605e-11
"X3202" 1.01177076916369e-15
"X3203" 3.57365286144019e-16
"X3204" 2.87219611148994e-16
"X3205" 4.05978713281803e-16
"X3206" 5.21606856550852e-16
"X3207" 2.36954825205521e-15
"X3208" 1.17229850160122e-14
"X3209" 9.54075671799035e-15
"X3210" 0
"X3211" 0
"X3212" 0
"X3213" 0
"X3214" 0
"X3215" 0
"X3216" 0
"X3217" 0
"X3218" 0
"X3219" 0
"X3220" 0
"X3221" 0
"X3222" 0
"X3223" 0
"X3224" 0
"X3225" 0
"X3226" 0
"X3227" 0
"X3228" 0
"X3229" 0
"X3230" 0
"X3231" 0
"X3232" 0
"X3233" 0
"X3234" 0
"X3235" 0
"X3236" 0
"X3237" 0
"X3238" 0
"X3239" 0
"X3240" 0
"X3241" 0
"X3242" 0
"X3243" 0
"X3244" 0
"X3245" 0
"X3246" 0
"X3247" 0
"X3248" 0
"X3249" 0
"X3250" 0
"X3251" 0
"X3252" 0
"X3253" 0
"X3254" 0
"X3255" 0
"X3256" 0
"X3257" 0
"X3258" 0
"X3259" 0
"X3260" 0
"X3261" 0
"X3262" 0
"X3263" 0
"X3264" 0
"X3265" 0
"X3266" 4.823301689034e-15
"X3267" 1.33322363430187e-14
"X3268" 3.71631009837558e-14
"X3269" 1.8575121834631e-14
"X3270" 6.09804475815596e-15
"X3271" 2.59838546169681e-15
"X3272" 2.02253269056695e-15
"X3273" 2.377682749194e-15
"X3274" 2.10696572452004e-11
"X3275" 7.67462447130643e-11
"X3276" 1.64338734739198e-10
"X3277" 4.10082358398452e-11
"X3278" 1.08754556092966e-11
"X3279" 9.6683882566415e-12
"X3280" 1.40971021932232e-11
"X3281" 1.61885326561797e-11
"X3282" 2.99471497997426e-07
"X3283" 1.67887912423734e-06
"X3284" 2.74022227892573e-06
"X3285" 4.62521625476485e-07
"X3286" 1.80596411484208e-07
"X3287" 1.21682046120499e-07
"X3288" 1.15176657486044e-07
"X3289" 1.63094527005351e-07
"X3290" 2.32415312353138e-05
"X3291" 5.45042283738438e-05
"X3292" 5.90506541586329e-05
"X3293" 2.02141295453693e-05
"X3294" 1.60249595000717e-05
"X3295" 1.14353294801843e-05
"X3296" 1.04163466283014e-05
"X3297" 1.43240921774868e-05
"X3298" 0.000299693001908796
"X3299" 0.000391772691834634
"X3300" 0.000331873982743654
"X3301" 0.000218968129978907
"X3302" 0.000222259313800713
"X3303" 0.000186140422759152
"X3304" 0.000161201195075087
"X3305" 0.00019757176839309
"X3306" 0.00135205056955465
"X3307" 0.0010037165633952
"X3308" 0.000899889987101576
"X3309" 0.000934009358150574
"X3310" 0.000886457016221116
"X3311" 0.000704672134057414
"X3312" 0.000673863860156519
"X3313" 0.000924107142094189
"X3314" 0.00338373206444306
"X3315" 0.00261956179880583
"X3316" 0.00201068710288085
"X3317" 0.00202083506179743
"X3318" 0.00224714447836462
"X3319" 0.00173316763650596
"X3320" 0.00181516110654442
"X3321" 0.00243389327722835
"X3322" 0.00496418468804648
"X3323" 0.0037379670679577
"X3324" 0.00287168255577992
"X3325" 0.0033475345658035
"X3326" 0.00402375304751414
"X3327" 0.00307651854165766
"X3328" 0.00286536997539124
"X3329" 0.0036240842407573
"X3330" 0.0055028753477208
"X3331" 0.00481628228861221
"X3332" 0.0042215724428068
"X3333" 0.00435176516311575
"X3334" 0.004891361679033
"X3335" 0.00384082711199931
"X3336" 0.00358566575291875
"X3337" 0.00410799846693899
"X3338" 0.00603970533809713
"X3339" 0.00538531442489594
"X3340" 0.00501567566125357
"X3341" 0.00470964316984918
"X3342" 0.00506522429358306
"X3343" 0.00430953961517534
"X3344" 0.00406157302463778
"X3345" 0.00492630381394462
"X3346" 0.00645090650084021
"X3347" 0.00532512224102152
"X3348" 0.0044921876712859
"X3349" 0.00494502315217059
"X3350" 0.00542155811299274
"X3351" 0.00408913419520139
"X3352" 0.00380456214337556
"X3353" 0.00506030890201835
"X3354" 0.00708373755404877
"X3355" 0.00556694874560183
"X3356" 0.00418260119221203
"X3357" 0.00461526696544675
"X3358" 0.00522426115629875
"X3359" 0.00422915342440235
"X3360" 0.00406875490297952
"X3361" 0.00513008883643061
"X3362" 0.00643687162434494
"X3363" 0.00510072813562016
"X3364" 0.00391212701295438
"X3365" 0.00434719770724279
"X3366" 0.00552232253481844
"X3367" 0.00472552056984255
"X3368" 0.00437498703922284
"X3369" 0.00517458337695393
"X3370" 0.00660853943434777
"X3371" 0.00469703656724842
"X3372" 0.00383266998497583
"X3373" 0.00433344414694041
"X3374" 0.00555380102237531
"X3375" 0.00418062695254434
"X3376" 0.00400069970147351
"X3377" 0.00485832986678168
"X3378" 0.00680798445577841
"X3379" 0.0051365926870426
"X3380" 0.00448327696529655
"X3381" 0.00472090723269483
"X3382" 0.00603205774371514
"X3383" 0.0046899134943297
"X3384" 0.00382966867492355
"X3385" 0.00461313243246173
"X3386" 0.00632682876017355
"X3387" 0.00499175135974124
"X3388" 0.00441406943929278
"X3389" 0.00459161865027963
"X3390" 0.0060787643405119
"X3391" 0.00472680880547068
"X3392" 0.00401367556612545
"X3393" 0.0047060657822249
"X3394" 0.00609281027473395
"X3395" 0.00458822358072995
"X3396" 0.00349220658028212
"X3397" 0.00435093099848852
"X3398" 0.00611844340404428
"X3399" 0.004813381393782
"X3400" 0.00441713782268662
"X3401" 0.00453420384086652
"X3402" 0.00562244668841469
"X3403" 0.00448292324557841
"X3404" 0.00358050739696885
"X3405" 0.0040147239511894
"X3406" 0.00491190014737705
"X3407" 0.00430926714545771
"X3408" 0.00434529369712948
"X3409" 0.00443933735424681
"X3410" 0.00429241206664131
"X3411" 0.00364434434633322
"X3412" 0.00293014494963023
"X3413" 0.00288801951719524
"X3414" 0.00365426269718347
"X3415" 0.0032211404231863
"X3416" 0.00287852247859868
"X3417" 0.00347245159371014
"X3418" 0.00279633549520942
"X3419" 0.00225702309130184
"X3420" 0.00193096139480633
"X3421" 0.00193678651266092
"X3422" 0.00251837028628883
"X3423" 0.002243425374424
"X3424" 0.00201507170260616
"X3425" 0.00242441002820207
"X3426" 0.00133714400815692
"X3427" 0.00099228528424543
"X3428" 0.000856427136094307
"X3429" 0.000931379053648551
"X3430" 0.00110961570131045
"X3431" 0.00107679423745014
"X3432" 0.000914853074262046
"X3433" 0.00103982165650881
"X3434" 0.000287067109776101
"X3435" 0.00018725448470105
"X3436" 0.000164965700105011
"X3437" 0.000183903239148789
"X3438" 0.000215284359913584
"X3439" 0.000234623583733579
"X3440" 0.00032605383915323
"X3441" 0.000369203461827468
"X3442" 2.18096690119778e-05
"X3443" 1.29043369678659e-05
"X3444" 9.93762048561795e-06
"X3445" 1.05813129282038e-05
"X3446" 1.40179428024974e-05
"X3447" 1.89510588651568e-05
"X3448" 5.815926891131e-05
"X3449" 5.29786045264956e-05
"X3450" 2.47189085873277e-07
"X3451" 1.4049302804807e-07
"X3452" 1.05826028557701e-07
"X3453" 1.06935300241066e-07
"X3454" 1.57532799395652e-07
"X3455" 4.8054343104852e-07
"X3456" 3.04658470631188e-06
"X3457" 1.83121809264537e-06
"X3458" 2.47594939020108e-11
"X3459" 1.73870228677248e-11
"X3460" 1.42219888692657e-11
"X3461" 9.24145852330024e-12
"X3462" 1.08326491630291e-11
"X3463" 4.18207296443119e-11
"X3464" 1.77550540166035e-10
"X3465" 8.55107153242742e-11
"X3466" 5.00176220956787e-15
"X3467" 2.45174300686417e-15
"X3468" 2.01632915427728e-15
"X3469" 2.63334599292807e-15
"X3470" 6.27207275706259e-15
"X3471" 1.9435793508309e-14
"X3472" 4.07206420093023e-14
"X3473" 1.39937471289258e-14
"X3474" 0
"X3475" 0
"X3476" 0
"X3477" 0
"X3478" 0
"X3479" 0
"X3480" 0
"X3481" 0
"X3482" 0
"X3483" 0
"X3484" 0
"X3485" 0
"X3486" 0
"X3487" 0
"X3488" 0
"X3489" 0
"X3490" 0
"X3491" 0
"X3492" 0
"X3493" 0
"X3494" 0
"X3495" 0
"X3496" 0
"X3497" 0
"X3498" 0
"X3499" 0
"X3500" 0
"X3501" 0
"X3502" 0
"X3503" 0
"X3504" 0
"X3505" 0
"X3506" 0
"X3507" 0
"X3508" 0
"X3509" 0
"X3510" 0
"X3511" 0
"X3512" 0
"X3513" 0
"X3514" 6.00745172425692e-15
"X3515" 1.84273682995162e-14
"X3516" 3.74724502245476e-14
"X3517" 1.34232213558314e-14
"X3518" 4.83040758175301e-15
"X3519" 2.40327653689749e-15
"X3520" 2.02028391767696e-15
"X3521" 2.54609231751644e-15
"X3522" 2.1534613789383e-11
"X3523" 5.22388559584542e-11
"X3524" 2.03702859058575e-10
"X3525" 5.21080769712947e-11
"X3526" 1.61539123561364e-11
"X3527" 1.93282947131865e-11
"X3528" 2.09782284187585e-11
"X3529" 2.57703211059916e-11
"X3530" 5.95983637434831e-07
"X3531" 2.62160689045187e-06
"X3532" 7.49470484633669e-06
"X3533" 1.63248749146573e-06
"X3534" 4.35916507457541e-07
"X3535" 2.87373223240203e-07
"X3536" 2.80514028875146e-07
"X3537" 3.53826968532007e-07
"X3538" 5.63112277520133e-05
"X3539" 9.00858060098922e-05
"X3540" 0.000134257387609809
"X3541" 5.32621119510943e-05
"X3542" 4.19864603621044e-05
"X3543" 2.99968765631072e-05
"X3544" 2.82473938190303e-05
"X3545" 3.77670608916653e-05
"X3546" 0.000722763470628077
"X3547" 0.000629379459327038
"X3548" 0.000545622732594475
"X3549" 0.000584699315349894
"X3550" 0.000621357523161026
"X3551" 0.000406243108489116
"X3552" 0.000373262154450126
"X3553" 0.000531442148549959
"X3554" 0.00284033512207445
"X3555" 0.00227495866074988
"X3556" 0.00181708221353238
"X3557" 0.00202697434687121
"X3558" 0.00232542490361841
"X3559" 0.00168811406186276
"X3560" 0.00153944419481367
"X3561" 0.00200291245053308
"X3562" 0.00560355229945834
"X3563" 0.00413392304319911
"X3564" 0.00323255401749356
"X3565" 0.00351808393618965
"X3566" 0.00397054343085994
"X3567" 0.00314632896877843
"X3568" 0.00318281968599859
"X3569" 0.00418709650745306
"X3570" 0.00718140976409358
"X3571" 0.00526459934134318
"X3572" 0.00402052990788733
"X3573" 0.00408855372926668
"X3574" 0.00449296633128156
"X3575" 0.00372274908173934
"X3576" 0.003944914076816
"X3577" 0.00510842993760069
"X3578" 0.00692133382582518
"X3579" 0.00551983859142012
"X3580" 0.00422098647310844
"X3581" 0.00492563102871219
"X3582" 0.00570381899024874
"X3583" 0.00401569693972689
"X3584" 0.00395886895417513
"X3585" 0.00472730290485967
"X3586" 0.00757716609014456
"X3587" 0.00639124994906658
"X3588" 0.00532015164493361
"X3589" 0.00492951657057797
"X3590" 0.00615835774200636
"X3591" 0.00449486128285191
"X3592" 0.00401470318470785
"X3593" 0.00519534247317528
"X3594" 0.00707385248373994
"X3595" 0.00529721572452005
"X3596" 0.00456252180842098
"X3597" 0.00432848181378511
"X3598" 0.00546701913205452
"X3599" 0.00442134632826164
"X3600" 0.00391976452424981
"X3601" 0.00514691245377312
"X3602" 0.00766606642890189
"X3603" 0.00509242606995237
"X3604" 0.00381675995504778
"X3605" 0.00456510035101167
"X3606" 0.00569892501725187
"X3607" 0.00478790343283071
"X3608" 0.00393506969736883
"X3609" 0.00517365688631406
"X3610" 0.00842347899616901
"X3611" 0.00581264392070411
"X3612" 0.00411105406394533
"X3613" 0.00448471004967839
"X3614" 0.00534255703762249
"X3615" 0.00397922293814875
"X3616" 0.00404113328161768
"X3617" 0.00555579910090398
"X3618" 0.0079103655143187
"X3619" 0.00589700857992553
"X3620" 0.00401378545693656
"X3621" 0.00437935021948642
"X3622" 0.00616825061863795
"X3623" 0.00554754413168264
"X3624" 0.00468661087099598
"X3625" 0.00536064207929308
"X3626" 0.00776122462956972
"X3627" 0.00586107748055305
"X3628" 0.00452440695981078
"X3629" 0.00485345381675914
"X3630" 0.00564693713644901
"X3631" 0.00439364659195895
"X3632" 0.00425014607638926
"X3633" 0.00508590813005591
"X3634" 0.0081340202354954
"X3635" 0.00590584621999534
"X3636" 0.00465272058118982
"X3637" 0.00460850136500739
"X3638" 0.00580355041264022
"X3639" 0.00470916976355476
"X3640" 0.00451101294120223
"X3641" 0.00559384724427092
"X3642" 0.007657758621812
"X3643" 0.00589063574081604
"X3644" 0.0040843317665211
"X3645" 0.00406683041717347
"X3646" 0.00615524473847669
"X3647" 0.00469325434670888
"X3648" 0.00463722525381895
"X3649" 0.0057924074808593
"X3650" 0.00708438078826331
"X3651" 0.00530356758928519
"X3652" 0.0042999322449589
"X3653" 0.00442144284700998
"X3654" 0.00626460500290893
"X3655" 0.00495728988849905
"X3656" 0.00513922033706149
"X3657" 0.00548637649335148
"X3658" 0.00687704227283094
"X3659" 0.00509901926981202
"X3660" 0.00408013118535687
"X3661" 0.0043987834782429
"X3662" 0.00588922332936607
"X3663" 0.00506707555210193
"X3664" 0.00467007838301675
"X3665" 0.00493568074769819
"X3666" 0.00585504253644444
"X3667" 0.00528735907708449
"X3668" 0.00425110686013897
"X3669" 0.00388822908206717
"X3670" 0.00511935479178161
"X3671" 0.00462923565600166
"X3672" 0.00415066583768112
"X3673" 0.00441157705487494
"X3674" 0.00634399500351596
"X3675" 0.00529271197374654
"X3676" 0.00463610810627589
"X3677" 0.00450900317979516
"X3678" 0.00546386366052025
"X3679" 0.0044020900285782
"X3680" 0.00370290336643856
"X3681" 0.00493555214095487
"X3682" 0.00496586537179989
"X3683" 0.00362779729877006
"X3684" 0.00316113329033318
"X3685" 0.00360735634146806
"X3686" 0.00458657690163959
"X3687" 0.00376620721222559
"X3688" 0.00326049554950085
"X3689" 0.0039250612894922
"X3690" 0.00250314230620211
"X3691" 0.00178202455413085
"X3692" 0.00140837583111243
"X3693" 0.00162935579236188
"X3694" 0.00216657783318625
"X3695" 0.00191591529782445
"X3696" 0.00164023126703105
"X3697" 0.00197806833518598
"X3698" 0.000631019160382702
"X3699" 0.000459534863597434
"X3700" 0.000393873361421103
"X3701" 0.000402078822073354
"X3702" 0.000499776056872158
"X3703" 0.000453921033701951
"X3704" 0.000445186776010062
"X3705" 0.000521494110977969
"X3706" 5.84213163676444e-05
"X3707" 3.9541646770289e-05
"X3708" 3.27499582621346e-05
"X3709" 3.37946479559626e-05
"X3710" 4.40388617668118e-05
"X3711" 5.50702907618556e-05
"X3712" 0.000143421226027845
"X3713" 9.21060018581703e-05
"X3714" 7.50995274600866e-07
"X3715" 4.75839532991067e-07
"X3716" 3.64663372609669e-07
"X3717" 3.83490123192693e-07
"X3718" 5.51935910850617e-07
"X3719" 1.71514982451956e-06
"X3720" 8.44361509597661e-06
"X3721" 2.88524400604476e-06
"X3722" 2.1542774079595e-11
"X3723" 2.5176402844829e-11
"X3724" 2.33054933569085e-11
"X3725" 2.24352511685562e-11
"X3726" 1.9580880238518e-11
"X3727" 5.44282257764115e-11
"X3728" 2.16135728897149e-10
"X3729" 5.57431659997962e-11
"X3730" 6.39016181752511e-15
"X3731" 2.74936850348089e-15
"X3732" 2.15726887287777e-15
"X3733" 2.55797978850871e-15
"X3734" 5.05839184892384e-15
"X3735" 1.4301742657037e-14
"X3736" 4.00410787998862e-14
"X3737" 1.94855071562458e-14
"X3738" 0
"X3739" 0
"X3740" 0
"X3741" 0
"X3742" 0
"X3743" 0
"X3744" 0
"X3745" 0
"X3746" 0
"X3747" 0
"X3748" 0
"X3749" 0
"X3750" 0
"X3751" 0
"X3752" 0
"X3753" 0
"X3754" 0
"X3755" 0
"X3756" 0
"X3757" 0
"X3758" 0
"X3759" 0
"X3760" 0
"X3761" 0
"X3762" 5.71957373755979e-16
"X3763" 2.33221214717048e-15
"X3764" 1.04350102449649e-14
"X3765" 8.60340232861677e-15
"X3766" 9.52907814682012e-16
"X3767" 3.53999591132374e-16
"X3768" 2.89230316153186e-16
"X3769" 4.007560250421e-16
"X3770" 1.10613477348479e-11
"X3771" 4.27004305553912e-11
"X3772" 1.66539978770589e-10
"X3773" 7.47833089875482e-11
"X3774" 2.01514160349638e-11
"X3775" 1.7845674838984e-11
"X3776" 1.57776524861674e-11
"X3777" 1.01137489064068e-11
"X3778" 6.29296969857992e-07
"X3779" 1.68707946826847e-06
"X3780" 7.71051257607846e-06
"X3781" 2.60822012367327e-06
"X3782" 5.18976329830535e-07
"X3783" 3.68902279640753e-07
"X3784" 3.35837579210962e-07
"X3785" 4.03723242690096e-07
"X3786" 8.10590335576625e-05
"X3787" 9.74534962894537e-05
"X3788" 0.000172320972629788
"X3789" 7.96938136823747e-05
"X3790" 5.65780369380513e-05
"X3791" 3.98421308838325e-05
"X3792" 3.85045369453854e-05
"X3793" 5.30020047160144e-05
"X3794" 0.000939920770786623
"X3795" 0.000839034912948878
"X3796" 0.000629287549874224
"X3797" 0.000678622281246976
"X3798" 0.000737987691429675
"X3799" 0.000530695835206957
"X3800" 0.000464577960977866
"X3801" 0.000602933187758354
"X3802" 0.00345412521299111
"X3803" 0.0027842267983592
"X3804" 0.00256504012870448
"X3805" 0.00286108917872008
"X3806" 0.00335492401781938
"X3807" 0.00231722329194369
"X3808" 0.00181267415506563
"X3809" 0.00238646495399617
"X3810" 0.0062090207659922
"X3811" 0.00450353954930235
"X3812" 0.00386593185907976
"X3813" 0.00458770366422236
"X3814" 0.00548845072147399
"X3815" 0.00377118965716625
"X3816" 0.00316359720655803
"X3817" 0.00446377325565482
"X3818" 0.00696411731546803
"X3819" 0.00514802448601231
"X3820" 0.00412936735880136
"X3821" 0.00444252121574342
"X3822" 0.0055261886366582
"X3823" 0.00492952002021836
"X3824" 0.00461658581659269
"X3825" 0.00561844561836538
"X3826" 0.0068306749744115
"X3827" 0.00511236359656926
"X3828" 0.00425688098131546
"X3829" 0.00442039441621563
"X3830" 0.00513811351379968
"X3831" 0.00437418708835125
"X3832" 0.00407007844482309
"X3833" 0.00547108296191915
"X3834" 0.00661683344925
"X3835" 0.00493901067856795
"X3836" 0.00426487548326298
"X3837" 0.00424737061058241
"X3838" 0.00504475768071475
"X3839" 0.00384916272121944
"X3840" 0.00403029086236678
"X3841" 0.00490529247246211
"X3842" 0.00667638251333848
"X3843" 0.00556579145521162
"X3844" 0.00456645208818534
"X3845" 0.00433111343765924
"X3846" 0.00617030366440822
"X3847" 0.00454787720150147
"X3848" 0.00369638306534553
"X3849" 0.00448996863375884
"X3850" 0.00622492960913492
"X3851" 0.00517461183681788
"X3852" 0.00412446711359788
"X3853" 0.00411547423225685
"X3854" 0.00559281483488523
"X3855" 0.00421856178899625
"X3856" 0.00349721573301977
"X3857" 0.00457944639765965
"X3858" 0.00681208605567511
"X3859" 0.00519344722781901
"X3860" 0.00386236767586369
"X3861" 0.00379690138168095
"X3862" 0.00603720062057394
"X3863" 0.00482659959761972
"X3864" 0.00376172868901764
"X3865" 0.00475127443782249
"X3866" 0.00697368695451072
"X3867" 0.0058913031783037
"X3868" 0.00477761490580779
