"x"
"X2623" 0.00188581781072051
"X2624" 0.00371757215280988
"X2625" 0.00504246921440816
"X2626" 0.0421816124925057
"X2627" 0.0218764966366455
"X2628" 0.00869651071542259
"X2629" 0.00773933278039164
"X2630" 0.00812739207648389
"X2631" 0.0116227246729042
"X2632" 0.0266704173752182
"X2633" 0.0405478667382184
"X2634" 0.0919971553328547
"X2635" 0.0666119552382068
"X2636" 0.03235334481728
"X2637" 0.0296210701820486
"X2638" 0.0322195853723887
"X2639" 0.0414088145986898
"X2640" 0.0712339387171336
"X2641" 0.0772576869645023
"X2642" 0.223812350093919
"X2643" 0.126707680475416
"X2644" 0.0659042698389801
"X2645" 0.0604013946350148
"X2646" 0.0637653805525874
"X2647" 0.0716615480085602
"X2648" 0.113750420926205
"X2649" 0.19805037088792
"X2650" 0.312813259037794
"X2651" 0.172879892617763
"X2652" 0.0936056806743311
"X2653" 0.08985882472909
"X2654" 0.0922106834838632
"X2655" 0.0928221818006464
"X2656" 0.116363160028122
"X2657" 0.234130948094119
"X2658" 0.339497647428486
"X2659" 0.203340743064348
"X2660" 0.10886491843017
"X2661" 0.103408409695548
"X2662" 0.106265473076117
"X2663" 0.105240458035509
"X2664" 0.114759905561888
"X2665" 0.220109118204065
"X2666" 0.338422955755543
"X2667" 0.222115021398224
"X2668" 0.111125230606496
"X2669" 0.10176553376335
"X2670" 0.104831085267443
"X2671" 0.103271714187576
"X2672" 0.107032698611646
"X2673" 0.198236221537393
"X2674" 0.308539800032574
"X2675" 0.234597963679781
"X2676" 0.115795361955409
"X2677" 0.0905198040993335
"X2678" 0.0897939916555437
"X2679" 0.0862036717542547
"X2680" 0.0917193479103402
"X2681" 0.169872044877349
"X2682" 0.220601103894213
"X2683" 0.194789545327159
"X2684" 0.108461024772841
"X2685" 0.0699300711939577
"X2686" 0.0646866945681644
"X2687" 0.0618670614257072
"X2688" 0.066226413567908
"X2689" 0.125278871051102
"X2690" 0.0930958534222529
"X2691" 0.0760308329924841
"X2692" 0.0700505199496235
"X2693" 0.0407922233666094
"X2694" 0.0321603132984663
"X2695" 0.0297452819082121
"X2696" 0.0333437538939013
"X2697" 0.0678861949692198
"X2698" 0.0421693003005722
"X2699" 0.0405006322983952
"X2700" 0.0259128711034802
"X2701" 0.0113180494917885
"X2702" 0.00792447225834621
"X2703" 0.00752100552659353
"X2704" 0.00851607073762612
"X2705" 0.0217483987718879
"X2706" 0.00662963421645405
"X2707" 0.00498248401197218
"X2708" 0.00366879789098026
"X2709" 0.00185827059179896
"X2710" 0.000788042135026054
"X2711" 0.000699577573801337
"X2712" 0.000686600356410573
"X2713" 0.00201543345069954
"X2714" 1.05767806202449e-06
"X2715" 3.40695471104776e-07
"X2716" 5.70679445217603e-07
"X2717" 6.09683128891219e-07
"X2718" 5.54226146141725e-07
"X2719" 5.8460886429325e-07
"X2720" 5.18231950757794e-07
"X2721" 4.79277715638001e-07
"X2722" 0
"X2723" 0
"X2724" 0
"X2725" 0
"X2726" 0
"X2727" 0
"X2728" 0
"X2729" 0
"X2730" 0
"X2731" 0
"X2732" 0
"X2733" 0
"X2734" 0
"X2735" 0
"X2736" 0
"X2737" 0
"X2738" 0
"X2739" 0
"X2740" 0
"X2741" 0
"X2742" 0
"X2743" 0
"X2744" 0
"X2745" 0
"X2746" 0
"X2747" 0
"X2748" 0
"X2749" 0
"X2750" 0
"X2751" 0
"X2752" 0
"X2753" 0
"X2754" 0
"X2755" 0
"X2756" 0
"X2757" 0
"X2758" 0
"X2759" 0
"X2760" 0
"X2761" 0
"X2762" 0
"X2763" 0
"X2764" 0
"X2765" 0
"X2766" 0
"X2767" 0
"X2768" 0
"X2769" 0
"X2770" 1.15680780933745e-08
"X2771" 1.17795021722536e-08
"X2772" 9.00237581765876e-09
"X2773" 4.38996474933744e-09
"X2774" 7.80422732898118e-09
"X2775" 7.92783886617775e-09
"X2776" 7.08164747969293e-09
"X2777" 1.00382585025268e-08
"X2778" 2.32868432110551e-06
"X2779" 2.50913748674523e-06
"X2780" 1.95490257352374e-06
"X2781" 4.92131048009778e-07
"X2782" 5.31446912635593e-07
"X2783" 5.37814053942487e-07
"X2784" 5.36272217034022e-07
"X2785" 1.24680887487421e-06
"X2786" 2.24931689863744e-05
"X2787" 2.50595180224167e-05
"X2788" 2.06417371235545e-05
"X2789" 3.99016010110387e-06
"X2790" 5.04016064347817e-06
"X2791" 5.17716167764304e-06
"X2792" 5.81019272127773e-06
"X2793" 1.1834256735952e-05
"X2794" 0.00319759651625515
"X2795" 0.00246706265025214
"X2796" 0.00133733044024991
"X2797" 0.000321876752593978
"X2798" 0.000144489015019208
"X2799" 0.000228827469897429
"X2800" 0.000258187246630866
"X2801" 0.00105645918675009
"X2802" 0.0125315841680328
"X2803" 0.0109905779374276
"X2804" 0.00408801419512331
"X2805" 0.0014003841951327
"X2806" 0.000988880424633862
"X2807" 0.00108125012715456
"X2808" 0.00142072057841038
"X2809" 0.00458215691376868
"X2810" 0.0164279286123721
"X2811" 0.00946403596030515
"X2812" 0.00834765445425936
"X2813" 0.00467660035446118
"X2814" 0.00344043614599156
"X2815" 0.00329667696849226
"X2816" 0.00439406209508888
"X2817" 0.0118423257229629
"X2818" 0.0423550322018231
"X2819" 0.0334199145025507
"X2820" 0.0169383779439938
"X2821" 0.00885344085413505
"X2822" 0.00711016097484519
"X2823" 0.00689716516771179
"X2824" 0.00907398804974686
"X2825" 0.0241582555757278
"X2826" 0.0760787388576429
"X2827" 0.0531642826190156
"X2828" 0.0206466716295108
"X2829" 0.012740813910732
"X2830" 0.0114962703812593
"X2831" 0.0111849103568004
"X2832" 0.0144710451575416
"X2833" 0.0366945780431914
"X2834" 0.0941084067326405
"X2835" 0.0562895385138524
"X2836" 0.0228455231364673
"X2837" 0.0172877853857998
"X2838" 0.0161192553246422
"X2839" 0.0155210293847891
"X2840" 0.019418711914789
"X2841" 0.0465862363218288
"X2842" 0.099891904628187
"X2843" 0.0555524566787062
"X2844" 0.0242579685615783
"X2845" 0.019390870058565
"X2846" 0.0192616002098267
"X2847" 0.0192051352995726
"X2848" 0.0226104945611691
"X2849" 0.0512121212957261
"X2850" 0.100829132906552
"X2851" 0.0546637124369902
"X2852" 0.0242982141485637
"X2853" 0.019622002374768
"X2854" 0.0204393683076393
"X2855" 0.0204628973091518
"X2856" 0.0241886709205236
"X2857" 0.0535833763219957
"X2858" 0.101657088370328
"X2859" 0.0542700907939122
"X2860" 0.0243332253355142
"X2861" 0.019569956077321
"X2862" 0.0199984665473572
"X2863" 0.020377051135708
"X2864" 0.0246869133307441
"X2865" 0.0547974676340527
"X2866" 0.101392575051951
"X2867" 0.0528138316961122
"X2868" 0.0229337321068929
"X2869" 0.0186044178254919
"X2870" 0.0193661100538468
"X2871" 0.0195353697073265
"X2872" 0.0240513453543411
"X2873" 0.0560647187753057
"X2874" 0.0967220840462583
"X2875" 0.0480239171780704
"X2876" 0.0194352819758413
"X2877" 0.014889910553767
"X2878" 0.0157402761577188
"X2879" 0.0164994206895686
"X2880" 0.0227935881510868
"X2881" 0.0588128988475364
"X2882" 0.0780453563825826
"X2883" 0.0375695386959498
"X2884" 0.0139659420515948
"X2885" 0.0105618790537483
"X2886" 0.0114128132597372
"X2887" 0.0131009063663467
"X2888" 0.021232473095484
"X2889" 0.0543578797375812
"X2890" 0.0432606385076568
"X2891" 0.0244762314979952
"X2892" 0.0086321650278504
"X2893" 0.00657110022159291
"X2894" 0.00707331184829984
"X2895" 0.00854666649474374
"X2896" 0.0165525344940189
"X2897" 0.0335173467936745
"X2898" 0.0171101612282135
"X2899" 0.0122401195106015
"X2900" 0.00429452126951998
"X2901" 0.0030910828935313
"X2902" 0.00315162411662251
"X2903" 0.00437058746785429
"X2904" 0.00816588846077658
"X2905" 0.00939994923735607
"X2906" 0.0129235204704232
"X2907" 0.00471641038423643
"X2908" 0.00149136247192246
"X2909" 0.00109491306245608
"X2910" 0.000970657669372161
"X2911" 0.00139577701179486
"X2912" 0.00413297162176929
"X2913" 0.0112154206548387
"X2914" 0.00324722617363737
"X2915" 0.0010695252283704
"X2916" 0.000270630704006213
"X2917" 0.000236988674862784
"X2918" 0.0001542217196516
"X2919" 0.000344729164712427
"X2920" 0.0013738514511767
"X2921" 0.00250124934785252
"X2922" 2.28404634546056e-05
"X2923" 1.20165729887946e-05
"X2924" 6.06259736924488e-06
"X2925" 5.47785678230233e-06
"X2926" 5.35285868742566e-06
"X2927" 4.02662187956894e-06
"X2928" 2.06148018671978e-05
"X2929" 2.51284178803246e-05
"X2930" 2.3435781659182e-06
"X2931" 1.25526599911829e-06
"X2932" 5.36323941396276e-07
"X2933" 5.39637601765072e-07
"X2934" 5.41002518135476e-07
"X2935" 4.99836452376723e-07
"X2936" 1.96018040085923e-06
"X2937" 2.52241074053115e-06
"X2938" 1.13053343196525e-08
"X2939" 1.01434737354023e-08
"X2940" 7.13436768884357e-09
"X2941" 7.97197048088957e-09
"X2942" 7.82341483025155e-09
"X2943" 4.35427769428033e-09
"X2944" 8.9322773038398e-09
"X2945" 1.17250859251897e-08
"X2946" 0
"X2947" 0
"X2948" 0
"X2949" 0
"X2950" 0
"X2951" 0
"X2952" 0
"X2953" 0
"X2954" 0
"X2955" 0
"X2956" 0
"X2957" 0
"X2958" 0
"X2959" 0
"X2960" 0
"X2961" 0
"X2962" 0
"X2963" 0
"X2964" 0
"X2965" 0
"X2966" 0
"X2967" 0
"X2968" 0
"X2969" 0
"X2970" 0
"X2971" 0
"X2972" 0
"X2973" 0
"X2974" 0
"X2975" 0
"X2976" 0
"X2977" 0
"X2978" 0
"X2979" 0
"X2980" 0
"X2981" 0
"X2982" 0
"X2983" 0
"X2984" 0
"X2985" 0
"X2986" 0
"X2987" 0
"X2988" 0
"X2989" 0
"X2990" 0
"X2991" 0
"X2992" 0
"X2993" 0
"X2994" 0
"X2995" 0
"X2996" 0
"X2997" 0
"X2998" 0
"X2999" 0
"X3000" 0
"X3001" 0
"X3002" 0
"X3003" 0
"X3004" 0
"X3005" 0
"X3006" 0
"X3007" 0
"X3008" 0
"X3009" 0
"X3010" 0
"X3011" 0
"X3012" 0
"X3013" 0
"X3014" 0
"X3015" 0
"X3016" 0
"X3017" 0
"X3018" 5.27224979217168e-08
"X3019" 1.45464048486112e-07
"X3020" 1.61369729118859e-07
"X3021" 7.87408745033564e-08
"X3022" 3.47620476117059e-08
"X3023" 3.21938271611152e-08
"X3024" 2.59663530226868e-08
"X3025" 3.02471135844267e-08
"X3026" 2.38223117634551e-06
"X3027" 8.58254681127387e-06
"X3028" 9.27258142100484e-06
"X3029" 2.6855849221847e-06
"X3030" 2.12780577364465e-06
"X3031" 2.56836589634268e-06
"X3032" 2.72800901079252e-06
"X3033" 2.74575250613664e-06
"X3034" 0.000330411580704403
"X3035" 0.00065916833158192
"X3036" 0.000635155078502407
"X3037" 0.000302147512283446
"X3038" 0.000113706253319309
"X3039" 0.000112933827042038
"X3040" 8.18010095826237e-05
"X3041" 0.000103195992816154
"X3042" 0.00262850604806252
"X3043" 0.00697178447107165
"X3044" 0.0059727927505615
"X3045" 0.00176547543847814
"X3046" 0.00103245457936055
"X3047" 0.000984755533140742
"X3048" 0.000905287147169247
"X3049" 0.00129535207426345
"X3050" 0.0108639874447402
"X3051" 0.0213032543357882
"X3052" 0.0147105431051802
"X3053" 0.00676063086240902
"X3054" 0.00466256027895594
"X3055" 0.00393849021656869
"X3056" 0.00398473009402941
"X3057" 0.00585250959809335
"X3058" 0.0250875053418557
"X3059" 0.0366285618924927
"X3060" 0.0245552088706868
"X3061" 0.0146769049871364
"X3062" 0.0120315981181972
"X3063" 0.0104318900085393
"X3064" 0.0108062465686219
"X3065" 0.0148111091661329
"X3066" 0.0307846167816024
"X3067" 0.0343382984846747
"X3068" 0.0259658831284625
"X3069" 0.0224861184114967
"X3070" 0.0210038699594952
"X3071" 0.0186120932282886
"X3072" 0.0184074326787335
"X3073" 0.0229953049731765
"X3074" 0.0371284970346876
"X3075" 0.0374275055599303
"X3076" 0.0318107003862055
"X3077" 0.0313293514349685
"X3078" 0.0299301639315776
"X3079" 0.0276012700825647
"X3080" 0.0283458540797541
"X3081" 0.0329308801948771
"X3082" 0.0522698474594082
"X3083" 0.0502023829239105
"X3084" 0.0394404086886373
"X3085" 0.0364219980809763
"X3086" 0.0366799343168116
"X3087" 0.0345438753259493
"X3088" 0.0341100240409651
"X3089" 0.041029268516304
"X3090" 0.0624725879140481
"X3091" 0.0568578487445484
"X3092" 0.0445513734414999
"X3093" 0.0420235863628477
"X3094" 0.0410907182041306
"X3095" 0.0388334046733611
"X3096" 0.0391851885019527
"X3097" 0.0469971559123327
"X3098" 0.0694921730004405
"X3099" 0.059616452024971
"X3100" 0.0448101238872342
"X3101" 0.04332574127625
"X3102" 0.0454045910411774
"X3103" 0.0421671524087079
"X3104" 0.0426522044956281
"X3105" 0.0506664219884884
"X3106" 0.0711868337501489
"X3107" 0.0588828095282328
"X3108" 0.0443403534667699
"X3109" 0.0431414542189668
"X3110" 0.0452982549694726
"X3111" 0.0422332433545983
"X3112" 0.042610285949569
"X3113" 0.0526350447333035
"X3114" 0.0725931645534417
"X3115" 0.0556403753676932
"X3116" 0.0434813228675505
"X3117" 0.04082553419297
"X3118" 0.0431952676713783
"X3119" 0.0414183630230816
"X3120" 0.0429833212873044
"X3121" 0.0556195807812037
"X3122" 0.0708797021235971
"X3123" 0.0528770779207012
"X3124" 0.0426767250757257
"X3125" 0.0423297216128828
"X3126" 0.0452668148945564
"X3127" 0.0427152024008891
"X3128" 0.0430525435270621
"X3129" 0.0588478332701405
"X3130" 0.0644526645056404
"X3131" 0.0477914289429568
"X3132" 0.0400094172209356
"X3133" 0.038620903109113
"X3134" 0.041867049855573
"X3135" 0.0416166179039075
"X3136" 0.043054131689153
"X3137" 0.0577061124637008
"X3138" 0.0520655566790083
"X3139" 0.0403906612987339
"X3140" 0.0337734112176986
"X3141" 0.0338706059923009
"X3142" 0.0374611055635406
"X3143" 0.0382141237400772
"X3144" 0.0398272451592389
"X3145" 0.0494369359668261
"X3146" 0.0388595620037294
"X3147" 0.0332962618069931
"X3148" 0.0271664364711095
"X3149" 0.026480261593211
"X3150" 0.0294487851100946
"X3151" 0.0302377516967057
"X3152" 0.0299326450745035
"X3153" 0.0375675665710254
"X3154" 0.0316924341932567
"X3155" 0.0248869316317515
"X3156" 0.0197378254061212
"X3157" 0.0185211933255557
"X3158" 0.0200058174802221
"X3159" 0.0215619148668754
"X3160" 0.0252331832961084
"X3161" 0.0344683140257465
"X3162" 0.0250812848136619
"X3163" 0.0149819536776236
"X3164" 0.0108512692870681
"X3165" 0.0102467492848596
"X3166" 0.0119710197480838
"X3167" 0.0150073210288766
"X3168" 0.0253683794362691
"X3169" 0.0369504060266939
"X3170" 0.0108279318813168
"X3171" 0.00619093692963621
"X3172" 0.00436042211390031
"X3173" 0.00418406400897506
"X3174" 0.00497706924158982
"X3175" 0.00701774518753155
"X3176" 0.0149601857876405
"X3177" 0.0211563082207587
"X3178" 0.00266147179259601
"X3179" 0.00131064337121903
"X3180" 0.000900504052085418
"X3181" 0.000972593064883053
"X3182" 0.00100838489354698
"X3183" 0.00174818247226605
"X3184" 0.00591834974083083
"X3185" 0.00698761432622372
"X3186" 0.000335592038741035
"X3187" 9.99086117365826e-05
"X3188" 7.91059939047553e-05
"X3189" 0.000111510559244883
"X3190" 0.000110929373848632
"X3191" 0.000302697572077315
"X3192" 0.000643240820294133
"X3193" 0.00066924003952043
"X3194" 2.28622110867605e-06
"X3195" 2.78317855938681e-06
"X3196" 2.78582725195114e-06
"X3197" 2.62334692186363e-06
"X3198" 2.16244252553034e-06
"X3199" 2.6332156559913e-06
"X3200" 9.46508814727005e-06
"X3201" 8.71027299247119e-06
"X3202" 5.3455819057754e-08
"X3203" 3.06164652987194e-08
"X3204" 2.63924244481295e-08
"X3205" 3.25617003969571e-08
"X3206" 3.44082640519565e-08
"X3207" 8.01983518523246e-08
"X3208" 1.66525721942185e-07
"X3209" 1.498647821658e-07
"X3210" 0
"X3211" 0
"X3212" 0
"X3213" 0
"X3214" 0
"X3215" 0
"X3216" 0
"X3217" 0
"X3218" 0
"X3219" 0
"X3220" 0
"X3221" 0
"X3222" 0
"X3223" 0
"X3224" 0
"X3225" 0
"X3226" 0
"X3227" 0
"X3228" 0
"X3229" 0
"X3230" 0
"X3231" 0
"X3232" 0
"X3233" 0
"X3234" 0
"X3235" 0
"X3236" 0
"X3237" 0
"X3238" 0
"X3239" 0
"X3240" 0
"X3241" 0
"X3242" 0
"X3243" 0
"X3244" 0
"X3245" 0
"X3246" 0
"X3247" 0
"X3248" 0
"X3249" 0
"X3250" 0
"X3251" 0
"X3252" 0
"X3253" 0
"X3254" 0
"X3255" 0
"X3256" 0
"X3257" 0
"X3258" 0
"X3259" 0
"X3260" 0
"X3261" 0
"X3262" 0
"X3263" 0
"X3264" 0
"X3265" 0
"X3266" 1.14814797472932e-07
"X3267" 1.89933298784726e-07
"X3268" 3.17921835479692e-07
"X3269" 2.19854142754336e-07
"X3270" 1.27092143929395e-07
"X3271" 8.31413994983876e-08
"X3272" 7.08901119475921e-08
"X3273" 8.07923218193451e-08
"X3274" 6.56122941238481e-06
"X3275" 1.40420153563525e-05
"X3276" 2.0242035175195e-05
"X3277" 1.00803133786518e-05
"X3278" 5.10262006960614e-06
"X3279" 3.59355986340404e-06
"X3280" 3.41545755525427e-06
"X3281" 4.38624633859622e-06
"X3282" 0.000776258603643782
"X3283" 0.00218409520381556
"X3284" 0.00263898357005278
"X3285" 0.00117451094707966
"X3286" 0.000384407169035025
"X3287" 0.000331160469959774
"X3288" 0.000272284948211693
"X3289" 0.000362552703803496
"X3290" 0.00509535514451012
"X3291" 0.0124562270736663
"X3292" 0.013035859182107
"X3293" 0.00539895255994322
"X3294" 0.00322402562549541
"X3295" 0.00268730543520308
"X3296" 0.00259126987442869
"X3297" 0.00340379410818059
"X3298" 0.0183405674151748
"X3299" 0.0320498379189563
"X3300" 0.0299791468834675
"X3301" 0.0159516734133909
"X3302" 0.0117022259056219
"X3303" 0.00984080878117831
"X3304" 0.00981400050198967
"X3305" 0.0122520056472994
"X3306" 0.0291200135277385
"X3307" 0.0333198887182932
"X3308" 0.0293023993157528
"X3309" 0.0255706657664164
"X3310" 0.0231601734421117
"X3311" 0.0202815571074357
"X3312" 0.0200032484265414
"X3313" 0.0243959174619938
"X3314" 0.0457800954001868
"X3315" 0.0479384481713974
"X3316" 0.0401045074435907
"X3317" 0.0354662936954784
"X3318" 0.035387154548246
"X3319" 0.0322918144315242
"X3320" 0.0319818465167996
"X3321" 0.0387297108252304
"X3322" 0.0622953297473058
"X3323" 0.0658725128169005
"X3324" 0.0521415084392148
"X3325" 0.0457564893396713
"X3326" 0.0458103874589973
"X3327" 0.041672581992399
"X3328" 0.0404337551686409
"X3329" 0.0482563006382302
"X3330" 0.0662145573534612
"X3331" 0.0672373082755543
"X3332" 0.0536215364528471
"X3333" 0.0496734568504533
"X3334" 0.050903525012262
"X3335" 0.0464899757950895
"X3336" 0.0462194947901246
"X3337" 0.0531383610371163
"X3338" 0.0644298188113161
"X3339" 0.0612307887634389
"X3340" 0.0510911847842674
"X3341" 0.0498972193851556
"X3342" 0.0525628987939594
"X3343" 0.0484204489112381
"X3344" 0.0483238268810991
"X3345" 0.0539829698956185
"X3346" 0.0622733036091086
"X3347" 0.0566972285839022
"X3348" 0.0488060872968656
"X3349" 0.0510196085436577
"X3350" 0.0528437018666695
"X3351" 0.0490145845370249
"X3352" 0.047450453851504
"X3353" 0.053015254516535
"X3354" 0.065476551574289
"X3355" 0.0570238699817232
"X3356" 0.0473402113596551
"X3357" 0.0494170608063048
"X3358" 0.0530905887541199
"X3359" 0.0490471858819105
"X3360" 0.0472944913919179
"X3361" 0.0551937239544194
"X3362" 0.0635501151298065
"X3363" 0.0564742564786814
"X3364" 0.0488019107980654
"X3365" 0.0500119793996055
"X3366" 0.0545093393737443
"X3367" 0.0508427794961036
"X3368" 0.0495920390966057
"X3369" 0.0562947538362018
"X3370" 0.0634077367476753
"X3371" 0.0547108208846787
"X3372" 0.0477311678195474
"X3373" 0.049347087893766
"X3374" 0.0528314274140809
"X3375" 0.0484449403761287
"X3376" 0.0476475741578257
"X3377" 0.0542540135153104
"X3378" 0.0648383582447631
"X3379" 0.0564176610510185
"X3380" 0.0498041947859591
"X3381" 0.0510341370791554
"X3382" 0.0542696602041815
"X3383" 0.0489796164499759
"X3384" 0.0468881161243865
"X3385" 0.0552330167719629
"X3386" 0.0652015843739874
"X3387" 0.0546611762799252
"X3388" 0.0484801078811844
"X3389" 0.0484577453955249
"X3390" 0.0549243781174872
"X3391" 0.0511322027813549
"X3392" 0.0481189144268319
"X3393" 0.0568583090716441
"X3394" 0.0660722862293499
"X3395" 0.05412891304294
"X3396" 0.0459605580524346
"X3397" 0.0490530891562958
"X3398" 0.0551682715899577
"X3399" 0.0516334824109124
"X3400" 0.0503329351240921
"X3401" 0.0603152849803363
"X3402" 0.0661998172709718
"X3403" 0.0534649449482874
"X3404" 0.0465777554189741
"X3405" 0.0475858480959921
"X3406" 0.0504215154981336
"X3407" 0.0493650441666042
"X3408" 0.0529663279026655
"X3409" 0.0673487891207333
"X3410" 0.0606816116691334
"X3411" 0.0481529811437836
"X3412" 0.041558297444717
"X3413" 0.0412813146240452
"X3414" 0.0441811726171623
"X3415" 0.0448209521656723
"X3416" 0.0511456637740152
"X3417" 0.0654973959965199
"X3418" 0.0452093000262019
"X3419" 0.0388143846049622
"X3420" 0.0340168508560496
"X3421" 0.0336571217385894
"X3422" 0.0369826613957204
"X3423" 0.037444732413278
"X3424" 0.0408341113144083
"X3425" 0.0477312469455397
"X3426" 0.0307107733551155
"X3427" 0.0256739264464704
"X3428" 0.0215884432999415
"X3429" 0.0215020072295738
"X3430" 0.0245705387725216
"X3431" 0.0261481319707777
"X3432" 0.0293535510384806
"X3433" 0.0341768770089714
"X3434" 0.0184930961458927
"X3435" 0.0118950344269953
"X3436" 0.00957532452954183
"X3437" 0.00982576413580318
"X3438" 0.0117352104758538
"X3439" 0.0157266947614023
"X3440" 0.0292146362665309
"X3441" 0.0323051840490786
"X3442" 0.0050954967609167
"X3443" 0.00334824099959795
"X3444" 0.00254845524091739
"X3445" 0.00262165151045792
"X3446" 0.00309945891431182
"X3447" 0.00528143653322851
"X3448" 0.0130514091115661
"X3449" 0.0125740188036174
"X3450" 0.000762322823305957
"X3451" 0.000351034474253506
"X3452" 0.000266932541899304
"X3453" 0.000328138419305495
"X3454" 0.000369677928957799
"X3455" 0.00118090126757904
"X3456" 0.00271176434878287
"X3457" 0.00223025519302934
"X3458" 6.92245830855143e-06
"X3459" 4.43950207155502e-06
"X3460" 3.30881952822842e-06
"X3461" 3.56775787493316e-06
"X3462" 5.20974843532228e-06
"X3463" 1.02962225162757e-05
"X3464" 2.08388428600464e-05
"X3465" 1.44662363985353e-05
"X3466" 1.12018463030518e-07
"X3467" 7.85614624570259e-08
"X3468" 6.9503315585243e-08
"X3469" 8.14439342073608e-08
"X3470" 1.24365387339509e-07
"X3471" 2.12886498918311e-07
"X3472" 3.12146698385434e-07
"X3473" 1.88469693256366e-07
"X3474" 0
"X3475" 0
"X3476" 0
"X3477" 0
"X3478" 0
"X3479" 0
"X3480" 0
"X3481" 0
"X3482" 0
"X3483" 0
"X3484" 0
"X3485" 0
"X3486" 0
"X3487" 0
"X3488" 0
"X3489" 0
"X3490" 0
"X3491" 0
"X3492" 0
"X3493" 0
"X3494" 0
"X3495" 0
"X3496" 0
"X3497" 0
"X3498" 0
"X3499" 0
"X3500" 0
"X3501" 0
"X3502" 0
"X3503" 0
"X3504" 0
"X3505" 0
"X3506" 0
"X3507" 0
"X3508" 0
"X3509" 0
"X3510" 0
"X3511" 0
"X3512" 0
"X3513" 0
"X3514" 1.27691503803825e-07
"X3515" 2.19923274083885e-07
"X3516" 3.15756979709171e-07
"X3517" 1.85639241353667e-07
"X3518" 1.12244693589725e-07
"X3519" 8.0270660247945e-08
"X3520" 7.13337998392571e-08
"X3521" 8.30813590280144e-08
"X3522" 5.093929949587e-06
"X3523" 1.18789361325509e-05
"X3524" 2.28674755783028e-05
"X3525" 1.16703032925005e-05
"X3526" 4.81243061273062e-06
"X3527" 3.88507246697779e-06
"X3528" 4.10239928065056e-06
"X3529" 4.13580596442285e-06
"X3530" 0.00087827621335269
"X3531" 0.00286042473041951
"X3532" 0.00445161479151726
"X3533" 0.00220780444047802
"X3534" 0.000654073287782272
"X3535" 0.000541136559681133
"X3536" 0.000448294771437807
"X3537" 0.000583671990572481
"X3538" 0.00771983310699267
"X3539" 0.0156862553275382
"X3540" 0.019897608953366
"X3541" 0.0103513373633697
"X3542" 0.00586364470265835
"X3543" 0.00458100363505244
"X3544" 0.0042018871399601
"X3545" 0.00534199153533206
"X3546" 0.0239368488263218
"X3547" 0.0327654901159778
"X3548" 0.0352614092722797
"X3549" 0.0239344026426469
"X3550" 0.0193770068182286
"X3551" 0.0159570913672438
"X3552" 0.0150461757996735
"X3553" 0.0187586440067441
"X3554" 0.0425648412683846
"X3555" 0.0413200241716446
"X3556" 0.0376545346928469
"X3557" 0.035898141238826
"X3558" 0.0355117460109094
"X3559" 0.0309319841180227
"X3560" 0.0303112253336544
"X3561" 0.036395946333557
"X3562" 0.0609895870683665
"X3563" 0.0667772919009232
"X3564" 0.0588932258599795
"X3565" 0.0490985789316307
"X3566" 0.0475670365921854
"X3567" 0.042692414411275
"X3568" 0.0428610113646573
"X3569" 0.0502812952786917
"X3570" 0.0664485109811566
"X3571" 0.0665148863729389
"X3572" 0.0538799659022022
"X3573" 0.0492428090712201
"X3574" 0.0501027126204385
"X3575" 0.0475888917257063
"X3576" 0.0467536450723959
"X3577" 0.0545123135134054
"X3578" 0.0650813780878837
"X3579" 0.0609487278612505
"X3580" 0.0516631030477687
"X3581" 0.052803176522783
"X3582" 0.0539721665948803
"X3583" 0.0493882357334327
"X3584" 0.0469855175989194
"X3585" 0.053953098495653
"X3586" 0.0665013027349986
"X3587" 0.0603702138915625
"X3588" 0.053260152742961
"X3589" 0.0528989340196443
"X3590" 0.0558660589713275
"X3591" 0.0505599657943692
"X3592" 0.048532882081854
"X3593" 0.0554664074117922
"X3594" 0.0647018351407314
"X3595" 0.0575170054482909
"X3596" 0.0493437017953329
"X3597" 0.0501438811441637
"X3598" 0.053673563551113
"X3599" 0.0493909162199478
"X3600" 0.0487904407723597
"X3601" 0.0569929720971595
"X3602" 0.0653985093324133
"X3603" 0.0564734657080174
"X3604" 0.0493081108115043
"X3605" 0.0503837327552836
"X3606" 0.0536018195343825
"X3607" 0.0514864332306648
"X3608" 0.049367468125373
"X3609" 0.0570345518663921
"X3610" 0.0691111389327697
"X3611" 0.0587001796698522
"X3612" 0.0510098929977182
"X3613" 0.050360828499475
"X3614" 0.0542200424228348
"X3615" 0.0501964242329885
"X3616" 0.0490126608378984
"X3617" 0.0579641904612864
"X3618" 0.0690459595943841
"X3619" 0.0606834232634472
"X3620" 0.049914859654465
"X3621" 0.0513352855353479
"X3622" 0.0570296235611863
"X3623" 0.0546819699712682
"X3624" 0.0524312464954151
"X3625" 0.0597757065206562
"X3626" 0.0673193637674402
"X3627" 0.0589404549388187
"X3628" 0.0511222205461893
"X3629" 0.0521979649435041
"X3630" 0.0554626159773178
"X3631" 0.0513278023714494
"X3632" 0.0505091517368068
"X3633" 0.0574292581585334
"X3634" 0.068924426492974
"X3635" 0.0602852672161531
"X3636" 0.0509545530448427
"X3637" 0.0509399357553697
"X3638" 0.0561613027845429
"X3639" 0.0525524173691649
"X3640" 0.0512453555636401
"X3641" 0.060855451928936
"X3642" 0.0678953872371936
