"voxel1" "voxel2" "voxel3" "voxel4" "voxel5" "voxel6" "voxel7" "voxel8" "voxel9" "voxel10" "voxel11" "voxel12" "voxel13" "voxel14" "voxel15" "voxel16" "voxel17" "voxel18" "voxel19" "voxel20"
"79" 2.01222732320273 1.92128511561578 1.71978092858181 2.3721376689854 0.11234387602671 2.07578001556492 2.14323601853207 2.65867887284929 1.39991267306104 0.303920643012638 0.00475015264783126 1.62561149408301 -0.807484339385882 -0.356855840842807 1.64691794360842 0.106518615762424 1.99050372851726 1.46273107713415 0.362611280545512 0.950171642909098
"80" 1.54398059763373 1.54068433967191 1.72441339484292 0.698504873777094 0.943146919855299 1.75536430378309 0.96514016830567 0.917146309447147 1.48066670318979 1.43734038927973 0.143901896667242 1.52675267274036 2.90980472390214 0.934145096817453 1.85065930377673 0.524745489580423 0.39795049475778 0.945461256200532 1.39138945307839 0.00925166275644372
"81" 1.23518697035429 1.14572449017624 1.3467158651082 -0.691068507064498 -0.431513077014665 -0.0365689659856014 1.29017212991874 0.679125836399852 0.876859385365508 1.33627310655364 -0.570959309579445 -0.316674225243833 0.0297088957089887 -0.507964599748446 0.265273414762534 -1.88851875932052 1.17599005073379 0.737605751540721 1.33773837588957 -1.46245270265718
"82" 2.62177396025984 1.04871946249369 1.83267521297909 1.20021129965095 1.34384211105726 1.22117043594588 0.849672869009514 1.58729241222473 1.69319987016996 0.390685969144347 0.236330366869741 1.78008161851572 0.364918816517744 -0.49509290811382 1.33135110350963 0.854180806459765 1.17740389455755 0.847927403803557 2.12932404885335 0.485538288823121
"83" -0.344806249262788 -0.590586047234274 -0.374166728579056 0.229057318072551 0.316326508991047 0.0682571982554269 0.0976516200211164 -0.758129027919596 0.220051731246338 -0.368484569182657 -0.199963651884278 0.186853995082984 0.69176001943143 -1.18248298506159 -0.662652841617961 -0.150638330109696 0.297440064369032 -0.0440768240651857 -0.369232979915854 -1.14936487503282
"84" 0.354320640462805 -0.663425991283648 -0.0233308145399894 -0.68083862189707 0.377347689020624 -0.223167769093647 0.584572345638005 0.0626661250680132 0.683704822944736 -0.747898721541246 0.893430750918997 1.29258857004326 0.23659942711551 0.540017520405843 0.514444178750912 0.695648491273555 1.17365682656076 0.836194128884848 1.23865041341764 1.45016521931052
"85" 0.504161725695373 0.918237575907476 0.82032334387967 1.31096123795612 1.11958660250562 1.1009175889453 0.0546237472967917 1.52633503056583 0.242910171011606 0.00433037947104643 0.362354024279686 2.04360731340412 -0.284705814306606 0.917816484107931 0.858644068627562 -0.536599921975033 -1.28189943273248 -0.627762992445 -1.00177222266893 -1.98180925939082
"86" 0.569326040143475 -0.269849129886344 0.478060578295346 0.554681795806034 0.468043584424553 0.889121406574884 0.667647292849559 1.1706370533642 0.369939454822834 -0.00856050180590222 -0.603422975837481 0.249876866472421 1.08760938630438 -0.00810934402691828 0.0648324123010991 -1.03100460348327 -0.182977556176538 0.610069618226155 0.898318733055902 -0.677482102621787
"87" -2.79803410830093 -1.13266076265742 -2.24040473930447 -1.32969702656311 -1.63153930361375 -2.31923368206706 -2.59442460904121 -2.00961735783846 -2.51406335900065 -0.853167426040867 -0.459994654278966 -0.844175854266692 0.677044350093974 0.097097620546424 -0.498943617064081 -0.905774227616017 -1.18130607860627 -3.3766487842554 -0.262844890497774 -0.392457349336297
"88" 0.575817294157122 -0.609670531084732 -0.672087781300562 -0.876630438725021 -0.731412737848475 -0.832500171392292 -0.903572579071891 -0.79389118872297 -0.731987036560232 0.497607963779189 0.157698095851885 -0.762339128878005 -0.262470775635831 -0.554437042555937 -1.07317353854348 -0.836846309047894 -0.0317272825903864 -0.928358759369684 0.468591668299671 -0.110968147670683
"89" -0.716085890932667 -0.942818693742733 -0.528456482272613 0.00945083445711043 0.00175832839027 -1.31335795172918 -0.847197639941055 -1.71932739794968 -1.7807996557439 1.14359331651416 -1.09350600778855 -1.44813546431162 1.16429880438991 -0.60438976221742 0.142090619104432 -0.398287139451707 -0.114339891662387 0.41911002674891 -1.64974102398141 -1.14553708286135
"90" -0.763793532850741 -0.761877858309819 -0.645869552620879 0.0489426027019552 -0.370660028951474 -0.0323384681113297 -0.591078287865168 -0.982276539317414 -0.329728722458373 -0.125840722680979 -1.05127285506162 -0.916523646705118 -1.03872751380964 0.0450107473720483 -0.699744070827032 -0.348494339721838 0.312807142227609 -0.365956155528029 -0.506569797112416 -2.26422313317671
"91" -0.075179425320251 0.183664741789259 -0.0320831991301859 -0.305115156735458 1.73477235725385 0.589164805436995 -0.136655691466235 -0.329644255511658 -0.318478030391909 -1.53919492555261 -1.84508888654079 -0.320794789787815 1.72909386744508 -0.803393178312256 0.0284089161738069 0.858763736719449 1.07122328099138 -0.551899125834447 -0.414395013331819 -0.819393211625026
"92" -0.798055020147335 -1.57559191183308 -1.17312776987931 -1.51451599376792 -0.572863237972963 0.0271034322525806 -0.115021809293343 -1.02730916185569 0.593350739851128 -0.63198566995254 -0.356736897968169 -1.51111158527518 -1.44799951865271 0.331136264976762 -0.17217553824816 -0.0286082052786983 -0.565616516024873 0.00875546469020911 0.466074143062778 -0.569954665200419
"93" 0.915207203142534 0.679516252551182 0.163051186551739 0.886681020726857 0.47581792846445 0.473294759215156 0.293885531284975 0.152741277054474 0.166705327670805 0.529231089317552 -0.162947590851235 -0.471174965072311 -0.706784322813407 1.24637651466989 0.0897292914556924 -0.334310827318202 0.584577735540008 1.02819885564848 1.09266795182944 -0.0417954768081146
"94" -0.203497609263723 0.802530802727609 0.222043122311547 -0.17571921430701 0.063881543387818 -0.119066769834702 0.438570840127361 0.14535315268277 -0.256663410220674 1.0293030116083 -0.39989194143617 0.210536803378518 0.0169712594290228 -0.707539442245322 -0.180277248072577 -0.906125917959017 -0.852729584760782 0.356720436512618 0.685106429724261 -0.00347749365961401
"95" 0.24237367458169 0.47246988948143 0.720739177385515 -0.0565185751302115 1.35871699096383 0.761145548329832 0.93266033743557 1.16821578797226 -0.143592584775208 -1.23509319667906 0.800811329135963 1.0105016348554 -1.6869339018109 1.15705357255927 0.516690521841886 0.658129474075183 -0.511914740359914 0.538654358722611 -1.02013231744569 -0.000115248010357662
"96" 1.08180026404671 1.38097807984313 0.747522786149032 1.7542977420367 1.04297604771839 1.18878165642713 0.182765812624032 1.65833955567299 -0.872806318574367 0.630665642167724 2.20424158435239 0.591413485795363 -0.0544473958661568 1.68514263488021 0.570240142146421 0.208890958652037 1.04563697359456 -0.892420187102458 0.616772471465202 1.20926822365165
"97" 0.998510250658276 0.469460452369299 0.751675399717839 0.9055238411562 0.881713581617105 0.624631509504165 0.239514339342468 1.75573472498765 0.636127216491152 0.265306825684454 0.983668538706371 1.45690687041605 0.27847457414234 1.75863405179771 -0.0795221976294904 1.06914347495072 0.701431522983845 0.448077450681866 -0.822463929397128 1.41527355319561
"98" 1.10677228535488 1.32294722684566 1.62971794029611 1.41256970566965 1.36247355456975 1.69781879576769 0.80924551590281 2.25895558043069 1.41295556046477 -0.532310338001306 1.69948325957479 0.916523526620016 0.162610194975594 -0.614242848767043 0.730852046215503 0.791624197870313 -0.124295339018244 1.76684621798484 1.00024255108611 -2.01936454106561
"99" -0.599127316484191 -0.331865193705322 -1.92416154546069 -0.520601784510326 -1.3015896278102 -1.00615475665602 -0.186602716232957 -1.39350617011301 -0.916604495435825 -0.0680843435641749 -1.32685322493268 -0.458923866550313 -0.196273853267142 0.210042731620279 -1.65762949025746 -1.33584128189589 -0.22016051678844 -0.144396948803998 -0.616301047384928 0.296176999724799
"100" 0.342942106797358 -0.146550629691995 -0.147930343441184 -0.173927673437554 -0.271538627121698 0.364894945504591 -0.0681722162085166 0.812816686748171 0.0215025349021487 0.267148066016716 -1.56647074039087 -0.128020986829011 -0.0854175514448226 0.541891505727672 -0.335353406797683 0.505334033043636 0.103321655394308 -0.038242685254572 -1.64578176484957 1.1948209233853
"101" -2.22802248682102 -0.473690205378571 -2.02487565927611 -0.655087349138249 -0.946386166941261 -1.10304182863303 -1.9498934564526 -1.37128001047224 -2.12851321638348 -1.18744423659638 -1.04756983790315 -1.16041363504418 -0.911258032860928 -0.659468606512697 -0.97698196825362 -0.0677299847140863 -0.715581920427823 -2.00261956213414 -1.29210940252058 0.124450163217875
"102" -0.600753485541351 -0.927641461787243 0.133653785739594 0.341835484876423 0.334182875900274 -0.177027148291213 -0.384537292675887 0.918348971150752 -0.348148695169933 -0.2212362203416 0.801669397557332 0.819817504352882 1.31701874386501 -0.934488631001152 1.25368652259433 0.27899093135246 -0.293349896422551 -0.6350060773028 -0.795388310820878 2.31368365584315
"103" 0.142588342833705 0.436784023197506 0.882655987760732 0.620672200943407 0.710262545872661 0.169740029883967 -0.406336044329551 0.2504458405342 0.0717438752120765 -1.07856526487619 0.333490235690342 0.875618210936214 -2.54283151705866 -0.11772221992689 0.444199880669494 0.878001905095036 0.812397818897932 0.406846832039011 1.08669862479273 0.369141347014124
"104" 1.21453010414557 1.95072973719572 1.73411204635524 1.24874552874424 1.31502247752652 0.871527688336415 1.37491587149955 0.846331184080145 2.23072983566499 1.2085594606854 -0.143775382949043 0.275188572022002 -0.452629063033104 0.284406357726742 0.0227142685868671 0.884658678116984 1.38490549148086 1.40091890090252 -0.885838217790575 0.439993414281949
"105" 1.90749132872667 2.01089662975629 1.9234527493548 1.96827388334621 1.04192511965566 2.52024421221402 1.48301357118648 0.205907423463621 1.48750534777935 1.46602666198132 -0.31668957612391 1.83898534627783 0.474144220207928 2.54786218500119 2.56303753849254 1.49112235895936 0.713658824847644 0.401723124403097 2.47202878262589 -0.818571714744253
"106" 0.624668639395145 0.49709929738878 0.461328287863486 0.667240239251372 -0.388401720295712 -0.132546961666966 1.08396104633488 0.390332294374068 1.65637829659535 -1.7888450384405 -1.0574724167102 0.799352114799327 0.228906317142191 1.44819218300447 -0.605474569313051 0.142521684326552 0.0152397471507839 0.627818240046565 0.7219595976196 0.316996672083458
"107" -0.433310968175284 -0.0979164974782853 -0.0176662163085356 -0.46730987716715 0.0993840268355997 0.0102041939299638 -0.218394403881643 -0.623211803023737 -0.463000955363101 -0.270481889095786 0.687988646356791 -0.323064753588699 -0.892899228679671 -1.54340013602193 -0.46525274638523 -1.0080229227678 0.548762788021402 -0.0483250494115343 -1.11480031196167 -0.844974412133103
"108" 1.32445345209159 0.782089868188981 0.616074901225333 0.286217555778639 0.536859292779093 0.364257322461395 1.13699813173931 -0.127743063158908 0.983743254920794 1.16171928166105 -0.837746290573494 0.355408790252863 0.683226438432147 0.778883563962434 1.22621552067766 0.552877185426366 -0.0779874317939769 0.888824329751143 0.700160084318044 -0.229136791466377
"109" -0.612393599986035 -2.09396677339784 -1.73769195397051 -1.59268197240018 -1.57232791100839 -1.6420572356865 -2.29401715548452 -1.25310553518935 -2.12636859600945 -1.33651052096618 -0.93742100462882 -0.681558966593754 -0.0964303803231512 -0.526824396149004 -0.836546815951142 -1.97594097184835 -0.884529131110787 -1.22472668102118 0.166052158483806 0.191334189377273
"110" -1.23651001264858 -0.422589941762923 -2.1943458960686 -0.319766393808131 -1.28790007441662 -1.33224823383366 -2.03615112295488 -0.36462851865178 -1.32853642001747 1.30807613254328 -0.372377593445997 -0.89761372490494 -0.665263470891812 -0.653709059257614 -0.684195830889452 -1.52970703015872 -1.04866085031604 -0.871238300554378 -1.20222493839963 -1.94881521841713
"111" 0.924155180770581 1.30949075770357 1.33257671534446 1.32960705502298 0.852310178354213 1.10724841222154 0.612662475701273 0.542483600062966 0.73698375647035 1.19592737842672 -0.445885227697646 0.976082062494777 -0.132528403278764 0.874509339329829 0.130928201096813 -0.0976771794944087 2.4774405565425 1.40523625889987 1.28102395333882 0.103173331844203
"112" 1.37380594498531 0.835800085318547 0.836475984836887 1.32850253331645 0.38727529066389 1.20729517905056 1.96560089745273 0.287826509244735 1.72814655843325 0.199828073729936 1.11153701122891 1.29469968679379 0.531508087948804 -0.304825621471637 1.0011370993795 -0.319830120084332 -0.261897326344588 2.70037744880122 0.713711291747999 2.19604354661056
"113" -0.233727907875414 0.63277434496004 1.32717216004379 0.634597150025893 0.0639637731698799 0.401975271714947 0.561377501884574 0.468354690829646 1.04541080525242 1.01724191828313 0.345874715821743 2.17356879323621 -0.827268233919296 0.642793110543539 0.547441719242965 1.35684500917209 0.70878783986712 0.065514929620608 0.958868671942577 0.83268952841303
"114" -0.0477693998425823 -0.374608809666667 -0.81307352332352 -0.972355048305042 -0.553204131348205 -0.278294492080341 -0.720289427250123 0.0479155046246455 -0.590128310110043 -0.30727864435477 1.0084934124272 -0.067837778880017 0.375149692834362 -0.35434686064173 -0.0285378490254497 1.178301589133 -1.77681222735025 0.510882935069354 0.130745466814635 -1.1408288000966
"115" -0.352922862176771 -0.25903247742005 -0.165438310441759 1.09775545868681 -0.623496000948972 -0.224420991067032 -0.429783253651289 0.802522795572187 -0.364602789705118 -0.946191945210389 1.26878267851221 1.03342837281611 -1.36277064431923 1.98167972340069 0.0526400095039196 0.366267775414493 -0.851863043332744 -0.696572241966041 -0.426414341481803 -0.16776736313164
"116" 1.12797914976776 -0.68580384131606 -0.185173952200423 0.568399194534196 -0.688415416203423 -0.417541969446192 -0.74402441780627 -0.390691992848498 -0.372554653010894 0.199726807774974 -1.14754364619337 0.193507067480439 -0.667030528357691 1.11021981155763 0.523374211287977 -0.295970145442464 -0.946905294885482 -0.759142561303825 0.612124686982454 0.610817227149241
"117" -0.542656373092312 0.807316613326734 0.226718571901225 -0.766867400418064 0.0973372898213423 0.16376961385551 -0.325698686571961 0.439781241353847 0.380628338817178 0.743106350206497 0.612163751400943 0.454393929538407 0.909844318073724 -0.117234638918708 0.125670502460755 -1.04032576268485 0.17395116910176 1.37144800396904 0.153973550800925 0.492130733486076
"118" -1.20241926606532 -0.967532528010703 -0.511941404189225 0.207135356767794 0.997804478182637 -0.852785664206471 -1.96065382602714 0.541397678791819 -0.757706527442838 -0.709972911733727 -0.598524125466813 -0.253907343732157 0.980201437906634 -0.467778419960164 0.451617450149023 0.623020429085103 -0.538999830300067 -0.351237902841272 0.0917346485663316 -0.218880400044934
"119" -0.0704876578111382 -0.506666735086428 0.517934870611225 -0.408405428473472 -0.0481027660823393 0.676741759498777 2.12210996558289 -0.0644652772118018 0.76040344264051 -1.17122332463898 0.313829142829305 0.799683961243569 1.06968619453611 0.646742359429184 0.256434969990008 -0.780783347802778 0.42823251863776 0.207378058083555 0.00316539024868336 0.735667217532385
"120" -1.50833784030536 -2.0510080204825 -1.41131938834148 -0.848640487583109 -0.786751041913063 -1.34141043789983 -2.04547492524029 -1.90060305345495 -2.10971467849468 -2.07596501378118 -0.448570638836552 -1.82578376337907 -0.671615100635363 -1.21692126387298 -2.13698724335515 1.26738763850157 -0.60470663078137 -1.67193869939601 -1.71544404360668 0.347544619642094
"121" -1.21983926444887 0.296542144371842 0.189032689165533 0.225430580322395 -0.146878559642795 -0.484778531219799 0.030276947937251 0.280840864822522 -0.99740144078308 -0.0704954054866982 0.906760308482198 0.22359968076614 -0.597842099086949 -0.364704401299599 -0.243694095063042 0.453409579071668 -0.780640350076743 -0.386343782793057 0.0811756707488987 -1.00220051017597
"122" -0.153593003255186 -1.18397193775108 -0.557110209781608 -0.770200304044489 0.384760387503432 0.0594014666480871 1.15855309449036 -0.624587543181861 0.575202586059255 2.11572092194827 -1.05229655723368 -0.841663736106885 0.317642308054598 -0.64925207830328 -0.0942448260395824 1.32344624289796 1.324219097742 0.188015772537735 0.353572081844359 1.89463174395668
"123" -0.170131832435222 -0.815199419919205 -1.18776464949959 -0.0391771997240556 -0.132058261528994 -0.981450539128794 -1.26070787265183 -1.3451694836762 -1.27891338360565 -0.687232972322884 -0.439207082414837 -0.292262752859868 -1.68994987315468 -0.023752954568227 -0.957595696630189 -1.28876376133627 0.411890528120505 -2.09828538100622 -0.129746391018979 0.169653780213269
"124" -0.640148610151803 0.781723480494346 0.460270013170181 1.8144118512282 0.360933332906577 -0.384836103445843 -0.204549523327591 -0.102372063279367 -0.18239904026159 1.1790726729685 -1.03843096799699 -0.254419597815959 -1.53823433218171 1.2416190267702 -0.209446806670007 -0.168087725920353 -0.164993922817962 0.775030885663732 -0.693276725547169 0.670229369197971
"125" 0.78676465133455 1.2248351365119 0.281452183649183 -0.997254379548235 0.963210758033804 0.709786270324537 -0.0646796095778811 -0.0864789956559448 0.269740344496787 -0.949439698193584 0.364703596673164 -0.182218445444763 -0.124141991131618 -1.01571316734157 -0.401948417610942 -0.513948427800892 -0.987681913361582 0.268268297090589 0.105313579149576 -1.62557041842261
"126" -1.67965579395028 -0.737863260142431 -1.17460631785625 2.08127012784351 -1.23014301670567 -0.363644350050579 -1.32975224173968 -0.507312033447118 -2.03030270420325 -0.0564978115172178 0.394135488225474 1.29338326966493 0.00664647062657918 -0.969331326670558 -1.79484795559148 1.02474218995848 -0.372308545023138 -1.20135816767082 0.70605014956074 1.09044018264583
"127" 0.123372270773303 0.988718562105056 1.38912929355628 1.8769563068642 -1.19025957733472 0.54383245103061 1.2414599267457 0.913836603229932 0.981403527664439 1.54838291799215 1.83544412335264 0.675430407851563 -1.87559832417374 0.270679993613867 1.97744058404567 1.17682141384198 0.68750700691755 0.871022250695672 0.996953762447986 -0.371843681506965
"128" -0.154430231736978 0.328051790203983 1.04189302385407 1.14020098732583 -1.13879583202964 0.784827410691185 0.353834807614113 2.34461646370079 1.21705366936453 0.0111725462088293 1.42425059534282 1.00894060930576 -0.0424369827926599 0.749690355235717 1.6708128747129 1.41672612503644 1.82915266297098 0.264464649443037 1.21093292355554 -0.774627640649104
"129" 0.631752016629862 -0.0908032524577775 -0.12074742946378 -0.0985319628439724 0.0164507399319882 0.126263101610345 0.224635344525793 -0.210792257531438 -0.168292941356535 -2.50249752089486 -0.47048021425584 -0.842265414872641 -0.164748506414749 -0.666516470890475 -0.471012965696863 -1.17225133214432 0.231662636394828 0.40592094874065 -0.82761616402626 -0.845069176915178
"130" 0.944864238298944 1.46367672965451 1.49829808704516 2.41126065101806 -0.372144149466581 1.01149672850469 0.509236944519051 1.63904452709359 0.718220352948433 0.915296474038699 0.526201661263168 1.98654304069591 0.487279455117942 0.317216024477962 0.9242083457581 -0.741185223926716 1.52450179146335 0.750927350612514 2.5813615609267 0.896798438560657
"131" 0.0929387427012406 0.589208842966722 0.966861587766511 0.28789619164585 0.248818766467267 -0.141907244809774 0.0939640590682292 -0.0421228827948669 0.628087264540205 -1.21913784130931 0.221156806898595 0.276617906589442 3.11830811772214 0.325301684528401 -0.358138957834068 0.653915479352297 -1.05403614329669 1.37949342132256 -1.13034458560763 -1.28224160195404
"132" -0.0026158274750472 -0.45573199288922 0.106085419659519 -0.396392381472472 -0.645190447006139 -0.554914385462342 0.245242385509051 -0.243236276062887 -0.00606786092892947 0.826247320809959 -0.867375528239306 -1.33821572074565 -0.426748892573021 -0.588016335090519 -1.21398192331048 0.20997308697707 0.903740081690071 0.133003092601006 1.02723350382762 -0.0800150895786852
"133" -1.12376461583208 0.356107059400839 0.235777622277681 1.06640128975405 -1.45032429206843 0.42285310265049 0.127068566777896 0.808195197326217 0.495703028558596 -0.212099192795831 0.370128913680608 0.773234380054835 1.65233555084154 0.891003566561717 0.428200222624213 -1.29056049648902 1.73095824878965 1.05868764542021 0.887159513042888 -1.23397010141232
"134" 0.406731010490038 -0.246802558545477 -1.67774458713125 0.607420326912955 -0.270540643297617 -0.692045179032487 -0.048520522372264 -0.850476933644605 0.0334982766570047 -0.738409663628743 0.284415159116341 0.659360457636759 0.296665886039651 2.28091190864768 -0.242736302179269 -2.23746585082848 -0.175442831549489 -0.32533563656902 0.683205264638642 -0.86830308093471
"135" 1.09335710066754 1.1781434852045 1.72167896157624 0.921436398217658 0.709295345899435 0.777127739423268 1.46729755434136 0.971956338473678 0.768020456546124 3.16585581970615 -0.619741680990976 -0.520336687826506 -0.566256453144718 -0.382698793530723 -0.244418301832456 2.00591349029462 0.030895364131952 1.44751619628432 -0.422501207879524 -1.08239819544532
"136" -0.440133105269312 -0.170345366697164 1.43805715890057 -0.2510351894326 1.27234626304598 0.188644270980087 0.882203552560806 -0.106421407377885 0.768770101787874 -0.249081609908961 -0.151562429752639 1.14471531985923 1.26340787274452 0.176277178460455 0.78608709983303 1.37028898043589 0.500764336271983 0.515148623597051 1.42431463933962 0.289010532689941
"137" 1.25256537533368 0.723414672529165 1.20914767098352 0.164842786997959 -0.276316362707258 1.20570606180376 0.71279748925017 1.60521653149895 1.30150963188946 1.40651898630339 0.416820021307498 0.728474697466766 -0.417703784997324 0.489277853496103 0.965020779000823 -0.101830232718589 1.3592148871788 0.744841616680858 2.20272449245658 0.472788922003787
"138" -0.969673866948446 -0.888365605138653 0.902003384647122 -0.719660315409515 -0.422678060647029 -0.304421750372002 0.61376524849036 0.167697586290378 0.460423711651948 1.17028466648626 1.13669577857044 -0.499527631049192 -0.182965791667999 -0.214653021025884 0.582723643905839 0.0449663254313488 -0.139091624303282 1.45540945882597 -0.132559897907879 0.392702365533185
"139" -0.659128542741241 0.024691070585613 -0.202981453528282 1.49890634917814 -0.300528250670754 0.56510182958348 -0.221861261482939 0.625212068049082 -1.08037478856779 0.0782705055928405 0.94978133441289 1.24737116212905 -1.37585293469063 -0.0977261222308094 1.50828534717171 -1.13140389743334 0.628112399744408 -1.16751104941306 -0.367007870098451 -1.0786459738179
"140" -0.318476380559203 0.498751573834474 0.142963138079258 0.902943540078805 0.293570991016462 0.140947572435236 -0.355444543144711 0.979495182112566 -0.246371553318658 0.687343257794788 -0.953857192333109 0.0689270055136917 -0.0249378213471186 0.0750876104016279 0.19081833308198 -1.03494595531453 0.96220327267035 0.555073874129485 1.49288637605157 0.478681891334829
"141" 0.377415442874661 1.28734190577966 -0.528567891460418 0.883355849292628 -0.340244643620896 0.583916451768519 0.926989755808394 -0.0792303169392542 0.975858011273742 1.73745293029922 1.26785896022902 1.67620580427066 0.179646142331534 0.909718147674836 2.3101101959351 -1.94641483177055 0.709081000195185 1.34067221844 0.0353089891962495 0.0766035552158997
"142" 0.0499423596226113 -0.190874008199458 -0.77110412651566 0.170449966445427 0.43409339589356 1.05022739880917 0.181114645425551 0.763703412564466 0.355535287929671 0.370721934960967 0.814961146396479 1.28262786343142 0.164262419327939 0.163935983427157 0.435214582830687 -2.0423963942019 2.28386357531416 -0.100025992470536 0.156992458435488 0.218072547454221
"143" 0.882279868387431 1.04175185441875 0.427556295732532 1.268880487615 0.223491281420104 0.500616681541267 1.11858734228546 1.59898368313236 1.39686776142325 2.25015006326283 2.24027852738959 0.418489798819832 0.334538185494614 -0.176690186997396 1.44857711971587 1.32255364691992 1.70266267226959 0.656908434712927 0.45369627320952 0.652857998416316
"144" 0.638028220923373 0.292446845040988 0.971981014305183 -0.514153035184133 1.96190712979082 1.1972117012565 0.592534764184783 0.766612205219177 0.334055642625291 -1.19966772910117 1.14262934078184 0.465859937494172 -0.293285325438289 0.118406085907524 0.329148671815258 -0.374820633260687 0.709696875175148 0.613935048916526 0.530252056491159 -0.71869007490616
"145" -0.545000702869545 -0.849981678099504 -0.00841723389400783 -0.837223048572317 -1.24785680138165 -0.730027400124049 -0.88330045718051 -1.02644837547565 -0.74836222682107 0.992307899914187 -0.582337093804696 -0.221559878933122 0.508854015333549 0.913473238032552 -0.491233517128557 0.768604664309103 -2.09543942210975 0.655319498449743 -2.01150535476192 -0.231381633577524
"146" 0.140751154763653 0.537193305855805 0.895584001175073 0.889541223432908 0.996411436619531 0.633302716275032 0.392099957679351 0.65633822222105 1.1541792423532 -0.156064027624593 0.321136103434416 1.46765586480152 -0.93011020759369 -0.14506655093773 0.422714762686785 0.09498871421353 -0.0881282553981742 0.906131001172905 2.23937125947258 -1.53339776801922
"147" -1.46266416205216 -0.509952116830416 0.270727941419392 -0.617179412586872 -0.181197759090123 -0.0911530113689539 -0.350790281640819 0.178889003606805 -0.125791179353871 -0.879622079186238 -0.139388387640668 -0.549964894126674 -0.279721063591656 -0.425161086671841 0.425691982463059 -1.30405273432829 0.730318701815444 0.324177176303927 0.578954379462337 0.911618192036963
"148" -0.0178748182755745 0.55764751856402 -0.25063418415167 -0.348662915479501 -1.08748191654765 -0.333640687796537 0.622914736485382 0.418520384552663 1.01430236966614 0.50301798265016 -0.0997059644571872 -0.695668248952627 0.294912998586557 1.63748819136655 0.581411340291784 -0.595298629668869 0.744442552246732 1.00170855018812 -0.113150418602181 0.272149464535137
"149" -1.21775733488878 -0.968329439841258 -0.52851949670523 -0.166779762556321 0.597728635844258 -0.574598834216782 -0.707671363886535 -0.158542138078656 -0.901622581904804 -0.77353071699216 -1.53699932069051 -0.980230882711169 0.315814314738254 0.901236393698966 -1.27047046677583 -1.38689785001491 -0.00546900120796702 0.856872454278381 0.0467118222760156 0.417274935279022
"150" -0.311990646401457 -0.0892037969195048 0.970278407914173 -1.32440880929253 -0.861454723733927 0.687936657164878 1.29012241087341 0.230244498570565 1.10801921266011 0.801072852550971 -1.44945524007048 -0.632929409330216 -0.0696554990428769 -0.792525770276975 -1.0403274545179 0.220571149068046 0.795772584809814 0.939474948406219 -0.0559423577552528 -0.214278866662274
"151" 2.49606234818012 1.53511181077073 0.244489691153649 0.141029254490742 1.57927303161289 2.043704685482 0.772941983694617 1.51171322156074 1.13868995463251 -0.619605376450075 0.918204447069794 2.71828342407046 0.472582576115701 1.14285167820016 0.44144795563719 0.702478092735912 1.24746273196937 0.535417573120914 0.954420375102247 -0.789214309941544
"152" 0.636057628958012 0.589514235392348 -0.535102041453725 -0.528831091402131 1.76111383362503 -0.130680337370105 0.183349014645482 -0.582849022837634 -0.442112072301868 -1.17384240887154 -0.875916550038445 -0.277579096985847 -1.76217152794718 -0.700351478691169 0.460009516135992 1.79033288747546 1.48256145791227 0.61139348092572 0.543289558083457 0.785303487062754
"153" 1.41595756016389 0.790107290891113 0.830186701805422 -0.0755979391425414 0.800729219003501 0.56236031334761 1.23497868656815 0.207354729443098 0.656442576949195 0.244217571280544 -0.695836867142484 -0.65283780626263 1.57980946886177 -0.0362191313040553 0.951671457604145 -1.12351687582233 0.847226207606752 1.09158313832697 1.60699471287018 -0.0299339855023581
"154" -1.07683232494054 -1.52919972266897 -0.48564117423657 -1.13112320535347 -0.455487806341374 -1.4892463605452 -1.02668106778968 -0.410125157749042 0.313050330425676 -1.10440397067054 -0.736603399116123 -0.51229027443759 0.658763165001818 -1.13139886984644 -0.541543109112016 0.171768039970787 -0.265048816965405 0.632870315531123 -0.278502206647459 3.52705328734469
"155" 0.849793062576795 0.713094094222437 0.520395922902108 0.149862277235848 0.83006424109424 1.52540923083491 1.32727518201904 0.698848730687799 0.491567842477363 1.00358862786186 1.12771374124543 0.125754456987519 0.264996485449429 1.35934860770507 0.79528109875938 1.23456941085134 1.3773024494867 0.386790710909389 1.03884969197099 0.623805672473268
"156" -0.36397001743785 -0.455264219216312 -0.56843595411102 -0.689139900876386 -0.536449294725813 -1.63965221143688 0.126529019096124 -0.355743920564692 -0.220082984656045 -1.47494471847337 -0.277130651962025 -0.514925138035878 -0.452570313502294 0.0102484391880313 -0.841437653588766 1.27257108254833 -0.760427967726254 -0.459285272442717 -1.04509613654795 -0.449320368616183
"157" 1.47944175184271 1.52863835581429 0.29324127727318 0.868957288875096 1.20144736554117 0.312444356707896 0.0239544346328407 -1.17584949672886 1.033170347728 0.00734227322307808 -1.56201110732306 0.906320992266578 0.385900973052894 -0.860400360230055 -1.07331964621615 -1.40814378345773 0.73535944774331 0.100706641484573 0.512634809180909 -0.388145432123688
